RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
0.6470918534946466,0.36862265244959413,0.376137781932216,0.2959644970823922,-0.26959065941397586,-0.23620307303423643,-0.5650029076932273,0.0
0.6924694003423968,0.11709512589393341,-0.06254797798691185,0.1986944649048879,-0.32461916499064136,0.13650040209767067,0.0751596073438822,0.0
0.829897035198068,0.06885697011613547,-0.22153476346095816,0.21249916379470837,-0.2952216918600528,0.04612380834250862,-0.165663434027221,0.0
-0.02422918499590388,0.013727649227223521,-0.3000467562876477,0.19380972529772064,-0.37152265467805246,-0.47454134683103544,-1.4749481969245481,0.0
-0.004862953602801191,-0.13246349634426619,-0.48258713960970084,-0.01857025762259442,-0.37906249642038164,-0.1434271006838047,1.271653831877528,0.0
-0.8311064759446755,-0.42779914396343727,-0.9487520970181701,-0.024941657110203887,-0.40238119001547074,-0.6464968128253704,-0.5558577289069829,0.0
-0.3064764175255922,-0.3795609881856393,-0.8388353070608046,-0.27512527699033495,-0.3897591037839506,-1.038395316719436,-1.7935052579787287,0.0
0.23152065615499287,0.4670678683226512,0.8108979422100091,0.3747574707458291,-0.29820649031967106,-0.09703911450858885,-0.35009120621648376,0.0
-0.29771058475160483,0.12644742140187382,-0.16068796902027377,0.04726753708270326,-0.36462922895382244,1.0842549472292373,1.7441547358334903,0.0
0.5655410727404974,1.119267423481654,1.445863684195861,0.6204811109846337,3.0741074121566214,-0.42415439633037,-1.3987383737058443,0.0
0.6544436005829544,0.7875070459894519,0.18967179896882827,0.6204811109846337,-0.2718712089411467,0.2204786529321133,0.895177305177132,0.0
0.7790271242093997,0.7358233076560968,0.022833814212113036,0.6204811109846337,-0.30808372610433715,0.12530330198641157,0.6040557804816848,0.0
0.27219843850883907,0.09051491760820801,-0.1665763684822755,0.251364700669126,-0.3354934445921434,0.0941113802479044,0.05991764270014155,0.0
0.18235916268376365,-0.061582940915665116,-0.44136834337568887,0.11098153195879776,-0.3780757967409827,-0.3001865022414309,-1.048173186899808,0.0
-0.7986017144655708,0.0378467271161225,-0.2558837603226348,-0.7141147016866262,-0.3671991787055299,0.3580430257275812,0.536991136049226,0.0
-0.7184508645117208,0.1741933511003065,-0.05371537879390929,0.21101250391426618,-0.22387167234514457,0.10850765181952315,-0.2296796855309322,0.0
0.972300149646257,0.4454099208305787,0.15532280210715163,0.2672931993881496,-0.3347816672337887,0.012532508008731619,-0.147373076454732,0.0
0.9825824590766383,0.8628176361323405,0.1651368012104878,0.4331619660489157,-0.32584385755749734,0.5691883421113227,1.4423638358874238,0.0
0.2958537481153047,0.6019378140687394,-0.10769237386225833,0.38686312977228704,-0.3426517475495534,-0.7184781706834641,-1.241746137875315,0.0
0.3681461845580137,0.4503321816242315,0.29860718901586003,0.3836774300284823,-0.32857633689923266,-0.4489479751481577,-1.2996656035215295,0.0
0.30738684926228516,0.7486211857195944,0.5194221688409243,0.4140477675860874,-0.18302907381877223,0.2500709889404408,0.5324185466561037,0.0
0.3031756522786936,0.844605271195825,0.48016617242757964,0.4289143663905094,-0.2427832594517272,0.19968403843977514,0.3236036310368553,0.0
0.2960159989448598,1.0390345725451127,0.388895980766553,0.3962078490207809,0.06278802784617807,0.4164279048791461,0.1361274659188451,0.0
0.3923220352317232,0.17911561189395936,0.03951761268778456,0.6204811109846337,-0.2279132661110815,1.554533151902116,0.16356300227757833,0.0
0.4639656770040975,0.363208165576576,0.3290305862362022,0.3244234147937144,0.6997174191395006,0.1812888025427067,0.4943136350467519,0.0
0.1771013267935808,0.35533254830673144,0.4330589767315659,-0.002216998937730171,0.005404363501465966,0.050922565533048206,-0.267784597140284,0.0
0.35729159826030804,1.119267423481654,1.8747354450116527,0.5792793942980924,3.0741074121566214,0.861112737869147,1.7151950030103824,0.0
0.5722729783033129,-0.5434722726142793,-0.8407981068814718,-0.022605477298080396,-0.5552881615053373,0.42202645493477564,0.6330155133047921,0.0
0.5638720943540356,0.41046186919564337,0.4713335732345771,0.3089196760405314,-0.2300884660657605,0.3756384687595596,0.5019346173686221,0.0
0.8288268555847601,0.4872491375766279,0.37711918184254956,0.33929001359813643,0.45418810355496264,-0.264995616177474,-0.6335917485900605,0.0
0.9490707881645791,0.6319636049100217,0.285848990181523,0.4187201272103343,-0.1161530541126681,0.3524444756719517,0.7366608728822287,0.0
0.02253913160566568,0.618673500767159,1.025824522573072,0.31253013575017674,-0.32873880239563097,0.0941113802479044,0.05991764270014155,0.0
-0.1908574063399628,-0.3677475622808725,-0.5728759313603939,0.2044287244437364,-0.5185676566439599,-0.7344740279852626,-1.4810449827820438,0.0
-0.30006247267277947,-1.4063445897416242,-1.0871294843752104,-0.19845610315610127,-0.5552881615053373,-1.5934515650918473,-2.233998036182835,0.0
-1.1474668626889184,0.08165484817963288,-0.2284045628332935,0.2188705632823178,-0.023057081302883677,0.6939560290653516,0.9363306097152323,0.0
-0.5613194088370487,0.4434410165131175,0.5115709695582553,0.2698417591831934,-0.33675841439264853,0.757139665407456,-0.796680770278087,0.0
-0.26528790121220247,0.8165483846720036,1.156350710647443,0.38580122985768545,-0.3328955057784976,0.7003543719860711,0.0827805896657524,0.0
-0.02106004672397917,0.3676382002908636,0.533161767585595,0.3021235165870813,-0.3414821061994563,0.0941113802479044,0.05991764270014155,0.0
0.25153365340809414,0.46411451184645947,1.0140477236490684,0.34842235286371,-0.2818991799140141,0.25087078180553063,0.3098858628574892,0.0
1.0251813385323507,1.119267423481654,1.497877879443543,0.6204811109846337,-0.02016064401992999,0.4820109198165204,0.47754747393863667,0.0
0.35210317962474885,0.9509261043387266,0.09938300721813531,0.3681736912752993,-0.3268458680619793,0.3540440614021315,0.648257477948533,0.0
0.1662292013944967,-0.7831863732651733,-0.4806243397890336,-1.279470216220505,-0.3829830709289981,-1.592651772226757,-2.233998036182835,0.0
0.14200401212012856,0.18453009876697749,-0.2961211566463132,0.25242660058372757,-0.369381288035972,0.14449833074856996,0.5080314032261185,0.0
-0.3888776929355442,0.8731543837990114,1.0709689184484183,0.3749698507287494,-0.10867998054228295,0.2716653962978688,0.6162493521966773,0.0
0.1462499091074671,0.03144778808437379,-0.2774745583499744,0.08549593400835996,-0.3687430131886074,-0.19141467258920045,-0.3699057602533465,0.0
0.2913968991281032,0.2957731927035319,0.2426673941268437,0.29044261752646394,-0.3266513785071363,0.5236001488011967,0.9912016824326986,0.0
0.4382383020854856,0.3509025135924439,0.5086267698272545,0.30955681598929236,-0.2188778599241064,0.07171718002538635,0.21081309267317433,0.0
0.6907857607410708,0.3533636439892703,0.4693707734139097,0.2683550993027512,-0.3001254388817677,0.2484714032102608,0.16813559167070072,0.0
0.4574808579246474,0.31792336627496975,0.2053741975341662,0.19465924522940192,-0.3351905202787511,-0.0002641778327072486,0.1498452340982117,0.0
0.5431270796625561,0.1869912291638039,-0.052733978883575644,0.2356485819330227,-0.34883392607078506,0.02772857244544024,0.03400630280578235,0.0
0.18576923001077972,0.42916646021152427,0.9659591280427212,0.3048844563650454,-0.26659710313374047,0.0941113802479044,0.05991764270014155,0.0
0.3505951033137036,0.5059537285925086,1.0160105234697356,0.34098905346149894,-0.23773056517549027,0.21887906720193331,0.34341818507371885,0.0
0.2362391051868035,0.19240571603682205,0.05423861134278884,0.21759628338479592,-0.33481107993500403,-0.1922144654542904,-0.21748611381593913,0.0
-0.08355646051245152,-0.09308540999504336,-0.5385269344987171,0.07062933520393791,-0.38060879573810824,-0.49693554705355353,-0.8637454147105453,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.4077477259043751,-0.41149864997620084,-1.355913084160138,-1.0176892576123266,0.0
-0.7610971990169544,-1.0637552385033857,-0.9301054987218311,-0.057435794497012076,-0.38661596333093184,-0.31778194527340925,0.6086283698748071,0.0
0.06523635228211476,0.07673258738598003,-0.21859056372995733,-0.07293953325019509,-0.3645486874266467,-0.128231036247096,-0.3378976345014909,0.0
0.8248658581375582,0.3297367921797366,-0.12045057269659537,0.2643198796272652,-0.35900707986410907,0.30365711090146597,0.9469999849658507,0.0
0.29431849042456426,0.4016017997670683,0.0012430161847733947,0.2190829432652381,-0.3535412824336115,0.05412173699340792,-0.03000994869792861,0.0
0.6097327299784726,0.14662869065585052,-0.2176091638196237,0.5234234587900496,-0.3578517701631328,0.06131987277921728,-0.21138932795844323,0.0
-0.037249863477665436,0.24212055005271585,0.056201411163456075,0.23055146234293517,-0.3457448769379567,0.0941113802479044,0.05991764270014155,0.0
0.12848987632279293,0.45919225105280664,0.2014485978928317,0.2441437812498353,-0.3167381856246627,-0.39856102464749227,-0.526897996083876,0.0
0.0630655399707784,-0.16101260894745273,-0.46099634158236125,-0.0321625765294946,-0.4463804636021341,0.0941113802479044,0.05991764270014155,0.0
0.31410917547687284,0.30512548821147234,0.9649777281323874,0.274938878773281,-0.3013629297269064,0.1940854883841456,0.06144183916451559,0.0
0.21464128775901153,0.35188696575117445,0.7686977460656637,0.25200184061788694,-0.30932443886129807,0.1388997806929405,-0.03305834162667696,0.0
0.5301256956618485,0.4227675211797755,1.010122124007734,0.36520037151441487,-0.19570831648774153,0.20448279563031468,0.09192576845199689,0.0
0.10139451412512948,-0.16052038286808742,-0.6984951198830971,0.020507659234743545,-0.40425434961415,-0.18821550112884072,-0.31503468753587993,0.0
0.18911117436084948,0.6196579529258895,0.7078509516249791,0.2343743020355008,-0.16870113290325686,0.0941113802479044,0.05991764270014155,0.0
0.1467135152855931,0.45870002497344137,0.5154965691995899,0.3779431704896338,-0.33765240155911375,0.0941113802479044,0.05991764270014155,0.0
0.23073910159203626,0.6019378140687394,0.8756703362920281,0.3773060305408728,-0.3229424067194444,0.3268511039890739,0.4242005976855447,0.0
0.2057778669556434,0.2726385669733635,0.1661182011208214,0.30509683634796575,-0.34682915073313025,0.040525258286879126,-0.1626150410984729,0.0
0.006037196560672209,0.2942965144654361,0.3643609830082125,0.20315444454621448,-0.35229332273539804,0.09331158738281449,-0.3333250451083688,0.0
0.021599420212914774,0.27509969737018997,0.23187199511317388,0.23225050220629767,-0.3517837825213305,0.12450350912132171,0.261111575997519,0.0
0.0024485236888696048,0.1899445856399956,-0.033105980676903284,0.239896181591429,-0.35562199958873125,-0.13063041484236582,-0.42934942236393536,0.0
0.409221836964131,-1.12282236802722,-1.3854750571166305,-0.16065246619628523,-0.5552881615053373,-1.4542876065661994,-1.378923819668981,0.0
0.09603639333760997,0.2672240801003454,0.2809419906298548,0.25178946063496666,-0.32344789705935256,-0.1978130155099199,-0.2586394183540387,0.0
-0.3258130487610415,-0.5100008992174399,-1.2461162698492565,-0.09842513120063288,-0.4362736369031631,-0.43135253211617924,-1.1777298863716037,0.0
-0.16452931273860885,0.15548876008442566,0.3241235866845341,0.22269340297488346,-0.336300211816229,0.0941113802479044,0.05991764270014155,0.0
-0.08405316002886107,0.257871784592405,0.7441627483073232,0.24032094155726963,-0.3495667263946894,0.26046829618660977,0.39828925779118535,0.0
0.06566359611165432,0.6718339173386099,1.7010276608826018,0.40342876844007164,-0.2596255919059624,0.7299467079943984,1.5505817848579826,0.0
0.582441391139619,0.6733105955767057,0.48605457188958123,0.4747884427012975,-0.31154867913412004,-0.9104284583050473,-0.7860113950274675,0.0
0.2837122980625707,0.4340887210051771,-0.03506878049757053,0.239896181591429,-0.35846590214152557,1.554533151902116,1.7441547358334903,0.0
-1.6496539946202433,-1.8621459392338782,-1.6249366352380337,-1.446825642761713,-0.406635685756608,1.256210413223572,-2.233998036182835,0.0
0.6359507401502584,0.24162832397335057,0.3417887850705392,0.2838588380559342,-0.270542023431399,-0.013860656539236064,0.23215184317441168,0.0
-0.11840495618743437,-0.10342215766171436,-0.6297971261597437,0.09845111296649917,-0.3881674880689265,0.8395183305117189,0.6375881026979143,0.0
-0.21672141101505923,-0.013837011217232452,-0.36285635054899934,0.24053332154018997,-0.37405198882993684,0.7627382154630856,0.8936531087127585,0.0
0.1481035590985094,0.27559192344955524,0.33884458533953843,0.2127115437776287,-0.34894233197363017,0.08051490154137561,0.06753862502201174,0.0
0.11012859534891524,0.19782020290984018,0.11999240533514131,0.20060588475117072,-0.3551183300286318,-0.03225589243630448,-0.10012298605913572,0.0
0.003957400098348478,0.1810845162114205,0.052275811522121594,0.15005944881613575,-0.35457348571709374,0.11170682327988288,0.0187643381620417,0.0
-1.68617405523635,-0.689663418185769,-0.9163658999771604,-0.5233974770241833,-0.38112377906517975,0.9906791820137155,1.4758961581036532,0.0
-0.8594905645889374,0.34204244416386875,0.033629213225782835,0.46523134346988326,-0.34076115982049543,0.021330229524720808,0.6055799769460586,0.0
-0.7581492608739914,0.09494495232249557,-0.2696233590673055,-0.19781896320734035,-0.36485899602967065,-0.3433753169562872,-0.05896968152103615,0.0
0.5536453403943553,0.5276116760845813,1.360481891996836,0.3388652536322958,-0.12758420877646068,-0.09863870023876864,0.06906282148638632,0.0
0.7329984391591062,0.49414030268774184,1.443900884375194,0.32888339443504105,0.39577919157338964,0.03972546542178907,0.03857889219890447,0.0
0.3578885453893784,0.03637004887802664,-0.2696233590673055,0.2099506039996646,-0.36464946455542063,0.6523668000806753,0.06906282148638632,0.0
0.07749983507691087,-0.14624582656649418,-0.590541129746399,0.21483534360683182,-0.3916279841586204,-0.18101736534303142,-0.08335682495102074,0.0
0.2409842968314823,0.012250970989127665,-0.3118235552116511,0.18446500604922678,-0.3592910857834162,0.20048383130486505,-0.4537365657939211,0.0
0.20291001702996603,0.05655131813200333,-0.2342929622952952,0.19996874480240978,-0.3441956029645513,-0.09623932164349884,0.565950868872333,0.0
-0.05571155752279828,0.6226113094020813,1.2544907016808053,0.3218748549986706,-0.17752498489629573,0.314854211012725,0.4242005976855447,0.0
0.8182263510074235,1.119267423481654,1.105317915310095,0.6204811109846337,-0.308637774563432,1.0498638540303702,0.05991764270014155,0.0
0.9349411098598647,0.794890437179931,0.45759397448990635,0.4620456437260786,-0.30362447057204905,0.2132805171463038,0.05991764270014155,0.0
0.8604675775239148,0.5901243881639725,0.29860718901586003,0.3441747532053037,-0.2774857374552478,0.06691842283484681,0.05991764270014155,0.0
0.4380555836767103,0.33859686160831176,0.314309587581198,0.3172024953744237,-0.29401602937457977,-0.11943331473110687,-0.04982450273479138,0.0
0.41525973872763267,0.3602548091003843,0.6528925566462966,0.2963892570482328,-0.28491832774145975,0.12930226631186134,-0.31655888400025395,0.0
0.720254093257057,0.24310500221144643,0.20831839726516707,0.2643198796272652,-0.3034095428828293,0.1956850741143255,0.6177735486610512,0.0
-0.1228033299321707,0.5231816413702938,0.7844001446310016,0.3242110348107941,-0.2934880663843703,0.2788635320836782,0.4927894385823776,0.0
0.1957426471441767,0.46509896400519,0.8128607420306764,0.3452366531199053,-0.230912285435524,-0.09144056445295928,-0.32570406278649805,0.0
0.5697621775701454,0.4311353645289854,0.832488740237349,0.32060057510114875,0.8486393869228406,0.09811034457335396,0.26263577246189274,0.0
0.8753703991494609,1.119267423481654,1.6588274647382562,0.6204811109846337,0.031767647326393894,0.0941113802479044,0.05991764270014155,0.0
0.9515399630496179,1.119267423481654,1.821739849853637,0.6204811109846337,3.0741074121566214,0.3380482041003327,0.704652747130373,0.0
1.13916074097913,0.6275335701957342,0.29664438919519276,0.39514594910617934,0.37590520721562726,-0.039454028222113836,-0.24949423956779493,0.0
1.13916074097913,1.119267423481654,0.7255161500109845,0.6204811109846337,0.622309176522885,0.0461238083425088,-0.07421164616477707,0.0
0.3846825131563595,0.9238536699736358,0.9855871262493935,0.6204811109846337,-0.2143525725923807,0.28046311781385785,-0.036106734555425304,0.0
-0.2087425151061696,0.04572234438596706,-0.30102815619798134,0.18404024608338618,-0.3684694368228811,-0.5433235332287696,-0.04982450273479138,0.0
-0.07921223316532802,0.10282056959234014,-0.27649315843964084,0.26410749964434493,-0.36725108090267605,-0.04745195687301314,-0.7799146091699724,0.0
-0.2420893419230595,0.08313152641772874,-0.2892513572739779,0.2131363037434693,-0.3673910279452649,0.06291945850939715,0.5110797961548661,0.0
0.402189092950543,0.9115480179895037,1.8747354450116527,0.46756752328200674,0.2885536993477051,0.9011023811236434,1.0978954349388836,0.0
0.13407674346319653,0.5354872933544259,1.6009248700285728,0.3010616166724797,0.02260659694896842,0.5283989059917363,0.9759597177889585,0.0
-0.014938755104728219,-1.1174078811542019,-1.8486958147940986,-0.48092148044012023,-0.5337424340437568,-1.8397877675395453,-1.845327937767447,0.0
0.05943598156635744,0.6043989444655657,1.2996350975561515,0.6204811109846337,-0.27221506852698335,1.554533151902116,1.568872142430472,0.0
-0.2373398294892217,0.13235413435425725,-0.05862237834557737,0.13030811040454643,-0.36105877220655075,-0.16422171517614287,-0.3333250451083688,0.0
-1.844802656002333,-0.31852495434434397,-0.853556305715809,-1.446825642761713,-0.39616450912508655,-0.6384988841744711,-1.0207376505410748,0.0
-0.516260529170426,-0.04976951501089827,-0.4678661409546966,0.108432972163754,-0.3844421207653236,-0.3057850522970604,-0.682366035450031,0.0
-0.48716113421233903,-0.5385500118206265,-1.8486958147940986,-0.07293953325019509,-0.4874487837815749,-0.8408464790422233,-1.433794892386448,0.0
-0.748627664974292,0.1604110208780785,0.008112815557108757,0.20336682452913485,-0.3509554620004586,0.8011282729874022,1.4576058005311645,0.0
-0.8582070259394612,0.08854601329074688,-0.16068796902027377,0.26070941991761987,-0.363336682798072,1.176231126714579,1.7441547358334903,0.0
0.6031253058613733,0.27903750600511223,1.2486023022188033,0.2889559576460218,-0.0627861025658524,-0.24020203735968615,-0.27997816885527593,0.0
0.01647785962247068,-1.3206972519320646,-1.4875406477913269,-0.3751562489458034,-0.4295374729332468,-1.8397877675395453,-2.233998036182835,0.0
-0.21483455459353437,0.12250961276695156,0.009094215467442355,0.18552690596382834,-0.3559623485514506,0.6195752926119882,0.6223461380541737,0.0
-0.8367382428868728,-1.7430272280274792,-1.224525471821917,-1.1996153426424663,-0.4344789711050152,-1.8397877675395453,-2.064812228637313,0.0
0.3516552549553848,0.16287215127490495,0.21911379627883684,0.19380972529772064,-0.33374197903858477,-0.14582647927907447,-0.6655998743419165,0.0
0.4246612252541983,0.14712091673521582,0.14747160282448268,0.21674676345311467,-0.326681837678219,-0.06584719277008151,-0.034582538091050455,0.0
0.3620318030618025,0.23572161102096714,0.19752299825149724,0.2849207379705358,3.0741074121566214,-0.06584719277008151,0.08125639320137863,0.0
0.2592993406819677,1.0444490594181306,0.8344515400580163,0.5828898540077377,3.0741074121566214,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.4649194931860934,-1.340330661241284,-1.446825642761713,-0.5552881615053373,1.554533151902116,1.7441547358334903,0.0
0.9408466977497127,1.119267423481654,1.8747354450116527,0.6204811109846337,3.0741074121566214,0.0941113802479044,0.05991764270014155,0.0
0.29449912294842906,-0.1245878790744216,-0.5031965377267068,0.07169123511853948,-0.388724936436654,-0.3089842237574201,-1.0024472929685861,0.0
-0.25515708362609224,-0.06305961915376097,-0.5071221373680413,0.1901992655880753,-0.38765886063613975,1.554533151902116,0.5735718511942034,0.0
-0.511251244833131,-0.175287165249046,-0.5434339340503852,-0.35349349068793123,-0.37746120110173825,-0.23060452297860706,1.2213553485531836,0.0
-0.07231339398405962,0.1973279768304749,-0.03899438013890501,0.19487162521232224,-0.34980698113136083,-0.4609448681245068,-0.6549304990912975,0.0
0.49089418204350477,-0.2417376859633595,-0.9487520970181701,0.11544151160012439,-0.46043895364251497,0.0941113802479044,0.05991764270014155,0.0
0.5150021602904776,0.7338544033386357,1.3673516913691715,0.35266995252211636,0.08708927524387064,0.9178980312905319,0.2778777371056336,0.0
-0.014249217559166815,0.3543480961480009,0.3025327886571945,0.3299452943496426,0.14537532227975414,0.0941113802479044,0.05991764270014155,0.0
0.004480221719805536,-0.08127198409027651,-0.5022151378163733,0.19826970493904728,-0.5510095597845678,-0.6137053053566832,-0.8302130924943159,0.0
-1.1788715870419968,-1.051941812598619,-0.4551079421203595,-1.446825642761713,-0.5552881615053373,-0.5385247760382299,1.7441547358334903,0.0
-0.7806829596064748,-0.8210877813763001,-0.3932797477693415,0.6204811109846337,-0.3770460795271703,1.554533151902116,1.7441547358334903,0.0
-1.844802656002333,0.2760841495289206,-0.24018136175729693,-1.446825642761713,-0.3692314756541957,1.554533151902116,1.7441547358334903,0.0
0.14132562803002877,0.9149936005450607,1.010122124007734,0.45652376417015045,-0.29031971672972195,0.0941113802479044,0.05991764270014155,0.0
0.03359070919482113,0.2903587058305138,-0.03212458076656965,0.3535194724537976,-0.3621932099702736,0.7715359369790749,-2.233998036182835,0.0
0.02599208613698508,0.5487773974972886,0.9777359269667244,0.371359391019104,3.0741074121566214,0.3052566966316459,0.5522331006929665,0.0
-0.12586657540273796,-0.11622003572521176,-0.4796429398787,0.15834226815002803,-0.5552881615053373,-0.9864087804885905,-0.7280919293812528,0.0
0.1459454389253961,0.18896013348126506,0.2465929937681782,0.30530921633088604,0.6165874799716266,0.1133064090100627,0.6360639062335404,0.0
-0.07177209860177307,1.119267423481654,0.8864657353056978,0.6204811109846337,2.4066321499002004,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
-0.2535326017206751,1.119267423481654,0.4948871710825838,0.20060588475117072,-0.35668828093363236,0.0941113802479044,0.05991764270014155,0.0
-0.24515669021686415,1.119267423481654,0.4006727796905564,0.20655252427293952,-0.35705948816444916,-0.1098358003500277,-0.025437359304806766,0.0
0.4335447675635013,1.119267423481654,1.1494809112751077,0.6204811109846337,-0.20705761111276133,0.20688217422558478,0.3723779178968256,0.0
0.8547573422898317,0.9400971305926903,0.4104867787938926,0.5382900575944716,0.7732014918603917,0.9554882959497586,1.3813959773124607,0.0
0.9844820551097251,1.119267423481654,0.7696791459759973,0.6204811109846337,0.11803830926170862,0.18928673119360584,0.11478871541760802,0.0
0.5210019196679815,0.3607470351797496,1.1661647097507795,0.28343407809009363,-0.25663811509688245,-0.1234322790565565,-0.4750753162951576,0.0
1.0016850527758638,-1.0795064730430748,-1.8486958147940986,-0.27767383678537877,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
0.5031764639936538,-1.8621459392338782,-1.8437888152424309,-0.3643248698168674,-0.46452478145483117,0.23807409596409151,1.7441547358334903,0.0
-0.1468142791077938,0.1840378726876122,-0.015440782290898125,0.2609217999005402,-0.3170761873643059,1.554533151902116,1.674041698472282,0.0
0.4356459424000688,0.38831169562420553,0.9728289274150566,0.3033977964846032,-0.1513320243433409,0.0941113802479044,0.05991764270014155,0.0
0.6741141726591002,1.0838271457673536,1.7069160603446036,0.6143220914799445,-0.26168401896900284,0.25966850332151986,-0.19005057745720616,0.0
0.4699640888747183,0.21554034176699044,-0.13811577108260054,0.1366795098921559,-0.34082168115757777,-1.6518364442434117,-2.233998036182835,0.0
-0.0008228887706026608,-1.8621459392338782,-1.8486958147940986,-0.8005533547351944,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
0.5331920838691784,0.14859759497331165,0.13863900363148013,0.2753636387391216,-0.3074471003098399,-0.0138606565392361,-1.0801813126516635,0.0
0.42794789088329116,0.23818274141779355,0.1670996010311551,0.19465924522940192,-0.2949182360151289,0.2396736816942716,0.4577329199017739,0.0
0.5615588875097627,0.21406366352889458,0.244630193947511,0.23203812222337736,-0.19912173665655092,0.2908604250600271,0.3403697921449712,0.0
0.9499897740368959,0.20618804625905005,0.032647813315449234,0.26962937920027313,-0.23014900494126667,0.17808963108234707,0.6848381930935102,0.0
0.834218741704743,0.2632862714654231,0.13471340399014564,0.2526389805666479,-0.22748015175703157,-0.051450921198462826,-0.23730066785280218,0.0
1.1126730520378985,0.4370420774813688,0.6764461544943035,0.340351913512738,2.014640283003162,0.1828883882728867,-0.31351049107150586,0.0
0.434889156302401,0.8726621577196462,1.8109444508399672,0.49029218145448045,1.3982846762648244,0.0941113802479044,0.05991764270014155,0.0
0.7457152144754321,0.43458094708454237,0.88155873575403,0.3229367549132722,3.0741074121566214,0.11650558047042238,0.37237791789682617,0.0
1.0898812290736382,0.6009533619100088,0.799121143286006,0.39833164884998407,3.0741074121566214,0.019730643794540984,-0.023913162840431917,0.0
0.6305344822239081,0.2770686016876511,0.7294417496523189,0.28003599836336857,-0.213793969856911,-0.05465009265882253,-0.5253737996195017,0.0
0.847435844623176,0.5025081460369517,1.1946253071504542,0.34799759289786936,-0.011763602443695531,0.26846622483750915,0.5339427431204774,0.0
0.9018709187242515,0.3139855576400475,0.29762578910552645,0.26559415952478715,-0.04339200338601227,-0.2769925091538229,-0.7509548763468641,0.0
-0.024079032371581023,0.32087672275116147,0.39576578013888836,0.286407397850978,-0.1890343316193586,0.0941113802479044,0.05991764270014155,0.0
-1.7098988051684985,-1.557950222186132,-1.8486958147940986,-1.446825642761713,-0.5405111740901809,-0.2513991374709452,-0.7250435364525051,0.0
-1.844802656002333,0.08805378721138159,-0.30887935548065026,0.054063696536153324,-0.37049983099595113,-1.3951029345495447,-2.233998036182835,0.0
-1.844802656002333,0.19240571603682205,-0.27256755879830635,0.4153220474836092,-0.35925899684730156,0.3356488255050631,-0.08030843202227321,0.0
-1.844802656002333,0.1604110208780785,-0.30495375583931583,-1.446825642761713,-0.37109355641681513,0.8291210232655497,0.3251278275012296,0.0
0.18100660738424826,-0.08225643624900708,-0.41683334561734836,0.19805732495612696,-0.40298767799196106,0.0941113802479044,0.05991764270014155,0.0
-0.9976743529365689,0.48823358973535846,-0.1361529712619333,0.2666560594393887,-0.3670089190691749,-0.12503186478673634,-0.57719647940822,0.0
-1.070474291003982,0.06639583971930904,-0.31476775494265197,-0.052763434872765136,-0.37230172699068836,-0.11143538608020749,0.8860321263908875,0.0
-1.844802656002333,-0.8875383020906137,-0.7348069165654411,-1.446825642761713,-0.4047668693591275,1.5353381231399574,-0.424776832970813,0.0
0.38739364903572776,0.34056576592577287,0.4261891773592305,0.3165653554256627,0.22022469326185848,0.0941113802479044,0.05991764270014155,0.0
-0.9776114414087025,-0.6099227933285929,-1.8486958147940986,-0.38662476802350043,-0.46161988933813836,-1.2943290335482134,-1.3164317646296444,0.0
-1.844802656002333,0.11561844765583756,-0.2009253653439521,-0.5849876720710746,-0.370486069894085,1.554533151902116,1.7441547358334903,0.0
-1.0656360887460696,0.15450430792569508,-0.010533782739230047,-0.00816363845949898,0.9296393947636341,1.554533151902116,1.7441547358334903,0.0
-0.18581202671301214,-1.8621459392338782,-1.8486958147940986,-0.5051327984930362,-0.5110349562453221,0.0941113802479044,0.05991764270014155,0.0
-0.30301277664960913,0.07476368306851888,-0.100822574489923,0.11607865154888532,-0.35496777994246437,0.3292504825843437,0.4409667587936592,0.0
0.46547902593780727,1.119267423481654,1.8747354450116527,0.6204811109846337,-0.011504957008756051,1.2746056491206403,1.7441547358334903,0.0
0.8336599995354709,0.8180250629100996,0.7893071441826697,0.5225739388583684,3.0741074121566214,-0.412957296219111,-0.4049622789339502,0.0
0.8206660616056856,0.6718339173386099,0.32314218677420053,0.5066454401393448,3.0741074121566214,0.3652411615133906,0.774765784491581,0.0
0.1311525103976695,0.373544913243247,0.23579759475450834,0.32166247501575035,-0.3003804277490153,1.3089967423195077,0.05991764270014155,0.0
0.37032993981399925,0.26574740186224954,0.569473564267939,0.2683550993027512,-0.3012227085550859,0.018930850929451053,0.6421606920910367,0.0
0.31214706881819154,0.4311353645289854,0.7971583434653384,0.3705098710874227,-0.3019137464550513,0.5723875135716824,0.7534270339903433,0.0
1.010700907964964,0.8298384888148663,1.8747354450116527,0.4427190652803299,0.2847287095671563,0.24687181748008097,-0.24797004310342016,0.0
0.22307986141261646,0.5984922315131823,0.8354329399683497,0.33504241393973017,-0.3031070985208613,0.0941113802479044,0.05991764270014155,0.0
