유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.9041099312929419,-0.060071852285069616,-0.618374231711262,0.027990249642767084,0.47739416358405246,0.751564479594579,0.10444810543657335,0.877455112912773,-0.935139597275863,-0.9936330146914675,-0.855072463768116,0.5567412963152729,-0.3302870097175016,-0.8643032720195121,0.6842898026811267,-0.14026893135173402,0.3000443852640922,0.12700034048348652,0.6763834877275074,-0.2764234109187632,-0.934968625213919,-0.9531385594446051,0.0
-0.6204122423485323,-0.7216141699390091,-0.2379499976893572,0.1355803984197697,0.8697766817372241,0.9654854685760355,0.7236683141131246,0.9299026026438989,-0.6760812523954125,-0.9430599567536568,1.0000000000000002,0.9060681238108574,-0.6183322612755342,-0.7592333359613259,0.779749597191983,0.19179051663128086,0.49267643142476686,0.439337192146181,0.7954198151485451,-0.28668119245650175,-0.4500855675984028,-0.7408157361874457,0.0
-0.6757526545908807,-0.060071852285069616,-0.618374231711262,0.17054719677229555,0.47739416358405246,0.751564479594579,0.2784184514003295,0.6856020519811306,-0.6144343878062442,-0.8858624251308655,-0.855072463768116,0.7956019019339057,-0.45228991205184776,-0.8029487994657678,0.5502699840702552,-0.14026893135173402,0.3000443852640922,0.1024855294518216,0.5402109878065489,-0.3624207427626917,-0.934968625213919,-0.8024298524732426,0.0
-0.1567020612117428,-0.812348567131757,-0.16474883312537553,0.9583088173489116,0.9633511439923275,0.9837793219948553,0.7838550247116969,0.9189969686642393,-0.13706182375659648,-0.9799978347568344,-0.3816425120772947,0.9623691906280389,-0.8541111431855053,-0.6951124322856918,0.7802790672198715,0.2736022646850672,0.5163485722740049,0.5287708546135513,0.7740470243552858,-0.24254960307685014,-0.934968625213919,-0.5360138848712755,0.0
-0.763322923173017,-1.0,0.14746522482554641,0.22703202488022192,0.8770379504041648,0.9659461742235189,0.8313014827018121,0.9683234381446074,-0.7482826734278722,-0.9031434063956602,1.0000000000000002,0.8681158881143975,-0.4895694142056233,-0.6074025177593987,0.7493963585242392,0.25463552724699207,0.5047344281698475,0.592554761094087,0.7383730121091403,-0.11634846207333563,-0.24700513405590419,-0.8834249349146658,0.0
0.9999999999999998,-0.6337204444815774,-0.18767040990803646,1.0,0.9714344430743935,0.9893845740392366,0.6390993959362987,0.8994457498520207,1.0000000000000004,-0.9779730397965842,-0.7777777777777778,0.898786950570327,-0.8356047651962284,-0.7546398441813122,0.559617868700562,0.16546355272469876,0.47958277851753206,0.4425150380206561,0.5416231939043283,-0.3068469072208299,-0.934968625213919,-0.4700607463118309,0.0
-0.39630231105559033,-0.5194251817194417,-0.2543093488608531,0.3906026729427587,0.8884093711467322,0.9696894076093214,0.6175727622185612,0.9031766246345359,-0.6085969515610719,-0.9387762864909308,-0.3623188405797102,0.8263382062401567,-0.6004021947332867,-0.7670491805235711,0.8341115629863936,0.322009907997169,0.5176801301967746,0.512427647259108,0.7961153793459589,-0.2830135413998181,-0.7569880205362236,-0.7431298814000578,0.0
-0.6943160524672081,-0.3264266020553095,-0.2305559406626924,0.39699083802639323,0.8918344978764212,0.9721081122586093,0.6795167490389895,0.9258129899015266,-0.7359886789115244,-0.9418076269227506,-0.004830917874395935,0.8712882520501183,-0.6129547766986342,-0.7641640882737085,0.7688863328266853,0.2237791932059446,0.48010060659860915,0.41028260129383737,0.762738836721574,-0.27859976271603815,-0.7444381061038221,-0.23257159386751514,0.0
-0.6324547158026235,-0.7296348901328431,0.2735338971301815,0.3211734050600992,0.8767639402657896,0.971935347640803,0.6373421197144425,0.92175925095514,-0.6018160912762758,-0.9587433396827626,0.09178743961352653,0.8782211118951284,-0.6971177557379881,-0.7450388605798404,0.7764449739144723,0.40042462845010607,0.5662819943778664,0.6824424015435253,0.7741945682759492,-0.21024556931856975,-0.5835710211066742,-0.6190338443737344,0.0
0.6193878825733914,-0.9274793215807503,-0.4099542492721475,0.5156762208960243,0.9944512946979036,0.9929166506699426,0.7603514552443712,0.9130777923265951,0.4001297208054484,-0.9914092514403257,-0.5748792270531401,1.0,-0.9794614132589732,-0.2102218769885713,0.898378269819752,0.12016985138004249,0.4609409675987571,0.334695267279537,0.8756837079895032,-0.45231465767410123,-0.7923559612093554,-0.4732426959791727,0.0
-0.4910930668332293,-0.6973849110201353,-0.3877720781921531,0.290409346894175,0.8444307439375255,0.9602065496986216,0.5149917627677101,0.8772398701368587,-0.4973318788879387,-0.9732387648750742,-0.1497584541062802,0.8955620939948749,-0.7957148469167762,-0.7929896908230717,0.7123973581271367,0.09384288747346053,0.4468116585293681,0.3024628305527183,0.6991157903611664,-0.5420842982291163,-0.665715915573303,-0.7023430720277697,0.0
0.5659962523422859,-0.8095078953964407,-0.5281667359859513,0.027990249642767084,0.47739416358405246,0.751564479594579,0.25030203185063155,0.7962727125970837,0.6165865738966365,-0.9870553570749321,-0.855072463768116,0.8455180357903408,-0.926909715633755,-0.8813193638146597,0.6927156791594207,-0.14026893135173402,0.3000443852640922,0.3571671773918966,0.6745813441251174,-0.3333198722953041,-0.45122646891043927,-0.9111946774660109,0.0
-0.9041099312929419,-0.060071852285069616,-0.2233467350616942,0.1718920736320081,0.8787505137690093,0.9211041578684684,0.5984623833058759,0.6594141809115532,-0.935139597275863,-0.8095756415995881,-0.33333333333333326,0.7870341070948285,-0.3302870097175016,-0.7807654812992438,0.7272955492566879,0.3636234961075724,0.5261133303743156,0.5360345023266373,0.7194241571553532,-0.2846088859534196,1.0,-0.3413364188602833,0.0
-0.9041099312929419,-0.5261091152143036,-0.19414020980636815,1.0,0.9786957117413342,0.9611471570622335,0.5490389895661724,0.8776703556886873,-0.8917420914531677,-0.9368392716590151,-0.855072463768116,0.9255186638441398,-0.5927138941233769,-0.778955380879024,0.7738341389493671,0.32993630573248406,0.5000739754401538,0.4770173646578142,0.7695153182206204,-0.2869009089659893,1.0,-0.24443158808215204,0.0
-0.7600999375390383,-0.47998997409975763,-0.23212717778085867,0.4633941329746995,0.9206740649404026,0.9748339540062194,0.6792970895112576,0.9102437624437232,-0.7404109790972611,-0.9527742909560134,-0.42028985507246375,0.9406761800107591,-0.6643892981650441,-0.7229537592093296,0.770164363928485,0.2880396319886764,0.5099127089806184,0.5003972307343095,0.7648571458682433,-0.26417039722588675,-0.8471192241871077,-0.4480763667920161,0.0
-0.8521174266083699,-0.060071852285069616,-0.26179583160035125,0.1712196352021518,0.8590217838060006,0.9605712750028793,0.57166392092257,0.8798945310398021,-0.917863144550252,-0.8240242507234545,0.1497584541062802,0.8449289547873042,-0.36390378013460445,-0.7791099935804914,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.653476481686357,-0.11808328579577876,-0.3338154469192941,0.0
-0.43947532792005006,-0.3810677583758041,0.22843014926752614,0.94418761032193,0.9328675160980955,0.9795945790302145,0.6973091707852828,0.9233376979785117,-0.5166131076977505,-0.9421060793590881,-0.43961352657004826,0.879319937670447,-0.6142385368395097,-0.7581846577220989,0.7793570590678589,0.03977353149327653,0.42506287912413065,0.3367381681988424,0.7607048383867127,-0.3836291944825059,-0.8185966913861951,-0.6910616141162857,0.0
-0.8946158650843223,-0.5050547247054891,-0.26179583160035125,0.11708834159872238,0.8566926976298121,0.9628939993089414,0.5681493684788578,0.9086653154203513,-0.9307172970901264,-0.8095756415995881,0.32367149758454117,0.7807646710561112,-0.33652793529512826,-0.7765715870430865,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,-0.2732716798845838,-0.23673702224757565,-0.9311541799247902,0.0
-0.8551155527795129,-0.07093324421421998,-0.36189287859882624,0.09506598302092965,0.8329908206603642,0.9536031020846929,0.5037891268533773,0.8636795752542556,-0.869424216515817,-0.9086267384122916,-0.6618357487922706,0.8564568412366373,-0.503207083515164,-0.786293642929589,0.7407513909999224,0.15583864118895951,0.46463973960645055,0.43116558846895936,0.7558675055592442,-0.29450488707676986,-0.7512835139760411,-0.8510269019380965,0.0
0.36054965646470927,-0.9735984626952962,-0.10735246545588986,0.7190888459275449,0.9224551308398409,0.9778285407148615,0.7412410763316859,0.9125038115908236,0.3031634187328638,-0.9893669004544084,-0.18840579710144922,1.0,-0.953996286528481,-0.16299343206924533,0.7690597799047866,0.36532200990799696,0.5390590324012426,0.6068550675292249,0.7975802797011182,0.45130128456314056,-0.934968625213919,-0.5461382701764536,0.0
-0.38153653966271095,-0.7506892806416576,-0.04709090068857161,0.7868370177355637,0.9368406631045346,0.983606557377049,0.7847336628226249,0.9403060034797583,-0.44447065066776725,-0.9741458262011979,-0.1787439613526569,0.8936384409814325,-0.8030109807285146,-0.7230239577507012,0.7759337614737524,0.21528662420382155,0.47270306258322226,0.3596640562932698,0.7432419614910367,-0.293786887756798,-0.8117512835139761,-0.710442580271912,0.0
-0.6704309806371018,-0.5393098838666555,0.1641018531355422,0.6464654955030681,0.8490204137553088,0.9447729105079279,0.5250961010433828,0.8546035048698679,-0.8093693799935139,-0.9610958471221285,-0.6135265700483092,0.7797808416162847,-0.7111281109871463,-0.7838642414500183,0.7498984421713748,0.21840056617126669,0.4821719189229175,0.4552264215185564,0.7647728350564356,-0.29192873933726676,-0.7501426126640046,-0.8981776106450678,0.0
-0.5368144909431606,-0.6947113376221906,-0.22149822080502798,0.3968227284189292,0.9032744211535825,0.974507620839252,0.7454146073585941,0.9312299330953706,-0.5702998319525928,-0.9623540289615904,0.1304347826086958,0.9622879036889375,-0.7188991856933928,-0.6775491670007154,0.78048902947231,0.3310686482661004,0.5037727474478472,0.488139825218477,0.7800330919936346,-0.25348686860398023,-0.5482030804335426,-0.7706103557998264,0.0
-0.9038101186758276,-0.08413401286657185,-0.5569111326771108,0.027990249642767084,0.6224140293190846,0.8598878949591122,0.10444810543657335,0.6070384387723988,-0.9114360682803148,-0.8095756415995881,0.01449275362318847,0.5567412963152729,-0.3302870097175016,-0.85839827097092,0.7595658345771314,0.4230714791224345,0.5257434531735462,0.5328566564521622,0.7563206761727107,-0.18891859894622626,-0.2002281802624073,-0.8646225050621925,0.0
-0.34398500936914433,-0.897568719191244,-0.011784278386247127,0.5437505253425233,0.9795177421564596,0.9880216531654316,0.7917627677100494,0.9168804147010817,-0.37563017777646734,-0.9891854881891837,-0.4492753623188406,1.0,-0.951828204800775,-0.4457806555884392,0.8309986443741527,0.25774946921443725,0.5126498002663115,0.5414822381114517,0.8364475639444813,0.11170472619743593,-0.6782658300057045,-0.3372866647382122,0.0
-0.9041099312929419,-0.060071852285069616,-0.618374231711262,0.027990249642767084,0.5138375119879434,0.8558567205436325,0.10444810543657335,0.877455112912773,-0.9303929950765057,-0.9936330146914675,-0.3429951690821256,0.7044137835271647,-0.3302870097175016,-0.8455027945136684,0.7117492137826525,-0.14026893135173402,0.3000443852640922,0.1024855294518216,0.6985677700844162,-0.39183695302532845,-0.934968625213919,-0.9835117153601388,0.0
-0.7128544659587759,-0.46227755033837403,-0.24534405471602203,0.6182230814491049,0.8502534593779968,0.9540830038008214,0.529049972542559,0.864935158113756,-0.7907662372121819,-0.9524641345025646,-0.43961352657004826,0.8527015964116462,-0.6627803388160027,-0.7811658371567053,0.6799171105542546,0.35598018400566156,0.48601864181091864,0.44955169674270806,0.6734958424230928,-0.2944700875354753,-0.8128921848260126,-0.6196123806768874,0.0
-0.5476826983135541,-0.8603057899573899,-0.03877258653357371,0.38791291922333365,0.9356076174818466,0.981015088109955,0.9125755079626579,0.9511040160714608,-0.5366313865385182,-0.9845272893788971,0.2657004830917875,0.9633286661447837,-0.8992693339470427,-0.6459919958745703,0.8105957907132783,0.2503892427459305,0.49437786654830584,0.512200658268074,0.8038298186263662,-0.19302611531999325,-0.6428978893325727,-0.587214347700318,0.0
0.44579637726420973,-0.7515247723285153,-0.03276491519940852,0.40068924939060274,0.904986984518427,0.8735171036971627,0.6997254255903349,0.682696274506287,0.2618001709956075,-0.98570354309858,-0.14009661835748788,0.7675202327201942,-0.911865507480511,-0.7251987861103544,0.7443572644657145,0.3364472753007784,0.5099127089806184,0.3971172398138691,0.8152433947748375,-0.3491502888080681,-0.47062179121506,-0.2270754989875614,0.0
0.7293941286695813,-1.0,-0.3138315079255049,0.49298142388837524,0.9659542403068911,0.993780473758974,0.800329489291598,0.9288981363562987,0.5829181284825615,-0.9921700125525583,-0.3526570048309179,1.0,-0.9893071581332857,1.0,0.7272133901144293,0.19292285916489732,0.4869063470927651,0.38054704346839185,0.7542550612834213,1.0,-0.39304050199657736,-0.5519236332079838,0.0
0.9999999999999998,-0.9014119809507896,-0.40949212070798097,0.7271581070858201,0.9999999999999998,0.9999999999999999,0.7361889071938494,0.9295438646840417,1.0000000000000004,-0.9936330146914675,-0.6618357487922706,0.9414784847971113,-0.9999999999999999,-0.5712863717809492,1.0,0.14366595895258322,0.42787394584997773,0.1024855294518216,1.0,-0.3749440531520314,-0.36109526525955504,0.058721434770032,0.0
-0.6435227982510932,-0.4189990809591443,0.5258560931651184,0.2231655039085484,0.8887518838197012,0.9652743118209389,0.728940142778693,0.9061182759053651,-0.8488457796515226,-0.9452486079534649,0.42028985507246386,0.831364843909332,-0.6280198753023583,-0.7445386231017077,0.7774673987959121,0.5048832271762207,0.5442373132120135,0.6960617410055614,0.7557726558959604,-0.22817109142387873,0.25613234455219613,-0.10673994793173269,0.0
-0.8056714553404123,-0.7971426184309466,-0.33268635334350016,0.40186601664285115,0.8114125222633235,0.9512803777786308,0.3533223503569467,0.7491345446718446,-0.8696305905244848,-0.8095756415995881,0.3816425120772948,0.8202130329690935,-0.3302870097175016,-0.8179613879031955,0.7507474199747132,0.10092002830856314,0.4279479212901316,0.14901827261377826,0.7273388346138038,-0.3826273554088021,-0.6349115801483172,-0.9476424645646514,0.0
-0.6180137414116178,-0.9468627287158493,-0.618374231711262,0.49886526014961763,0.9715714481435811,0.9830498713863399,0.9999999999999999,0.9809510143315816,-0.5588902974733925,-0.9581288787844208,0.1594202898550725,0.9221922155918598,-0.6935798785888816,-0.2749279148908864,0.7995316928891262,0.643878273177636,0.5758248261577156,0.6209283849733289,0.7965580111079494,0.12466095333831095,-0.820878494010268,-0.92536881689326,0.0
-0.8427482823235479,-0.4189990809591443,0.6039558205092656,0.14902916701689503,0.47739416358405246,0.751564479594579,0.10444810543657335,0.6070384387723988,-0.8163566142869777,-0.9550097582242665,-0.08212560386473422,0.5567412963152729,-0.6762220974018702,-0.8682265826541223,0.6728605531136033,-0.14026893135173402,0.3000443852640922,0.1024855294518216,0.6527026884610115,-0.4279327271342903,-0.7079292641186538,0.9895863465432457,0.0
-0.7030356027482825,-0.5593616843512406,-0.26179583160035125,0.027990249642767084,0.8144951363200437,0.9531423964372095,0.30214168039538714,0.8055281519613999,-0.734367168843421,-0.9111782141425491,1.0000000000000002,0.7535222218138264,-0.5098899168968051,-0.8261260487828597,0.7637559508323177,0.26595895258315627,0.4965971297529219,0.4745204857564409,0.7575326440924468,1.0,1.0,-0.7610645067978015,0.0
-0.6948657089319177,-0.6918706658868743,-0.16853828735154125,0.2556106581491132,0.9028634059460198,0.9999999999999999,0.6026359143327842,0.9466915391652169,-0.669005572098234,-0.9676266886702188,-0.6231884057971014,0.9197407418676202,-0.7538347843227533,-0.37669641396414244,0.780005203412343,0.22887473460721852,0.48727622429353445,0.4490977187606402,0.773024755762117,-0.09678187571068533,-0.3987450085567599,-0.6962684408446629,0.0
-0.7116302311055591,-0.8318990726042276,0.41402098063681314,0.40556442800706066,0.927387313330593,0.9770415019004106,0.9999999999999999,1.0000000000000002,-0.6791473805241899,-0.9630328619540441,1.0000000000000002,0.9122966491452572,-0.7231729784193716,-0.6725470773678754,0.7999333598068347,0.39079971691436644,0.5753069980766384,0.7952559300873909,0.7966107053653293,-0.1344202105365997,0.18311466058185943,-0.3815446919294184,0.0
0.9999999999999998,-0.9660790375135767,-0.3157724478950044,0.42304782718332357,0.8834771886559801,0.9786731677352477,0.6019769357495881,0.9027820128786929,1.0000000000000004,-0.9936330146914675,-0.4009661835748791,1.0,-0.9999999999999999,-0.5266584595038281,1.0,0.1906581740976644,0.457612072791833,0.3732833957553059,1.0,-0.6516307592736262,-0.2994865944095837,0.11628579693375762,0.0
-0.7308682073703936,-0.3648592196507644,-0.23822727482785713,0.6526855509792384,0.8624469105356897,0.9650823511344875,0.5795716639209225,0.9121809474269521,-0.6794716825378107,-0.8544429911956531,0.04347826086956519,0.872208658703148,-0.400687535269422,-0.7757176113484024,0.7571649618644648,0.18046709129511657,0.48882970853676566,0.43388945636136655,0.7499235933267993,-0.2989993863760403,-0.6828294352538505,1.0,0.0
-0.7086321049344161,-0.5177541983457264,-0.11086464254355569,0.2693956459611667,0.8481298808055896,0.9580181978730754,0.5325645249862713,0.8534555433983249,-0.8006721896282318,-0.8888937655626853,0.9806763285024156,0.7780422635741108,-0.45828384574285985,-0.7825322461054779,0.7714971677917905,0.2379334748761499,0.5012575824826156,0.5038020655998185,0.7594823316155005,-0.2789784117851969,-0.43411294922989174,-0.8452415389065663,0.0
-0.8402748282323549,-0.5418163589272286,-0.26179583160035125,0.28082709926872323,0.7749006713248389,0.9507236917879217,0.38495332235035695,0.85768865132464,-0.8283852707921813,-0.9496844304386373,-0.4879227053140097,0.8500323180683096,-0.6488638535509377,-0.8603848990148174,0.6415122759451725,0.0969568294409057,0.42824382305074704,0.3596640562932698,0.6273883672157409,-0.334531034213289,-0.7147746719908727,-0.8466878796644488,0.0
-0.5658213616489696,-0.8641490517169355,-0.618374231711262,0.7076573926199883,0.6915330867242087,0.9080700272584173,0.25140032948929164,0.7719144051227782,-0.6050001474100061,-0.9762525492812271,-0.536231884057971,0.7563130073856072,-0.8205863843218906,-0.8813193638146597,0.834577131459192,0.643878273177636,0.4536913744636779,0.5630461922596756,0.8083931413154595,-0.3686035205389444,-0.9269823160296634,-0.9835117153601388,0.0
-0.725746408494691,-0.48132676079873005,0.04949396922223753,0.5244179204841557,0.8879298534045758,0.9711291127577071,0.599560680944536,0.8980466718085776,-0.7366962469412422,-0.9606803545146783,-0.4879227053140097,0.923786403878712,-0.7086149261429922,-0.7743680939587282,0.7173908082177399,0.49186128803963186,0.5866252404201804,0.6186584950629895,0.7124579763297396,-0.26092662906311975,-0.5847119224187108,-0.4709285507665605,0.0
-0.7321923797626484,-0.060071852285069616,0.30070705670317477,0.05640077330419434,0.7772982600356211,0.938553384266902,0.20944535969247668,0.7240587612778248,-0.800318405613373,-0.8408429233123539,0.30434782608695654,0.7894582216366807,-0.38297193742608626,-0.8100555847528516,0.7161127771159402,-0.14026893135173402,0.43371800562213336,0.18715242310747932,0.6823695553658562,-0.3158989758575386,-0.7889332572732459,-0.7604859704946485,0.0
-0.7039350405996252,-0.21129584760631615,-0.5875040436249365,0.027990249642767084,0.5909028634059459,0.8836910200790877,0.18901702361339923,0.7595738193036897,-0.7606651139479347,-0.9226247428773741,-0.6618357487922706,0.8467793293339683,-0.5429755007020137,-0.847148252353352,0.780388612742883,-0.14026893135173402,0.3197218523450213,0.31063443422993986,0.782983970406905,-0.3206614978159236,-0.5527666856816886,0.26265548163147256,0.0
-0.9041099312929419,-0.060071852285069616,-0.21382688663986324,0.290241237286711,0.887518838197013,0.9643912926632624,0.657550796265788,0.9061182759053651,-0.935139597275863,-0.8585042851332649,-0.0531400966183575,0.8492214774911186,-0.4064464358284472,-0.7711198528185409,0.7626239804278665,0.31804670912951155,0.5065838141736942,0.509022812393599,0.7558464278562922,-0.2818855568131151,-0.4888762122076441,-0.4602256291582295,0.0
0.13966271080574622,-1.0,-0.21484356948102967,0.30369000588383627,0.8813536100835729,0.973163896034092,0.6250411861614498,0.9043963336980504,-0.1530115864264866,-0.9889221478041801,-0.1594202898550724,0.9365004617879674,-0.948651755222541,0.7448065712096144,0.7836658496396408,0.13517338995045985,0.46582334664891245,0.3959822948586994,0.7055339509100298,1.0,-0.7455790074158586,-0.8759039629736766,0.0
-0.8000499687695191,-0.3314395521764558,-0.3291741762558344,0.14684374211986218,0.868543636114536,0.9665604484201634,0.702141680395387,0.9735610123585229,-0.8267047967216014,-0.8310934770586635,1.0000000000000002,0.8818496139148587,-0.3715760396814052,-0.6440906799709207,0.7232971376667716,0.25774946921443725,0.49467376830892135,0.28589263420724104,0.7377722975750103,-1.0,-0.04506560182544228,-0.7810240092565808,0.0
-0.4054465958775766,-0.8220402706993065,-0.3156800221821711,0.27124485164327145,0.8906014522537332,0.9815333819633738,0.6777594728171334,0.9346379437140142,-0.35393142486511975,-0.9837548242495531,0.01449275362318847,1.0,-0.8911611131485165,-0.7242367323890855,0.8018321488723658,0.4881811748053785,0.5483059624204762,0.6522528657360119,0.8281324101299441,-0.18624822430682392,-0.3827723901882488,0.9632629447497831,0.0
-0.5559025608994379,-1.0,-0.29599334534867605,0.31932419937799444,0.8220304151253595,0.9371328751871615,0.4798462383305876,0.8502627755555956,-0.47722515404345633,-0.9919066721675547,-0.5458937198067633,0.5567412963152729,-0.9858614933080512,-0.8813193638146597,0.7575027272270833,0.030148619957536982,0.40168664003550814,0.3183520599250937,0.7496390443369482,-0.6272693782661762,0.35767256132344527,-0.7191206248192072,0.0
-0.6390006246096192,-0.45124906007185217,-0.3008919081288415,0.6239388081028832,0.9506096725578844,0.9831266556609205,0.7052169137836353,0.9280371652526413,-0.6428550369999114,-0.9530493353581283,-0.5265700483091788,0.9236651119443935,-0.6658024809224853,-0.765019077515207,0.8028454449602213,0.13460721868365164,0.5005178280810769,0.4570423334468279,0.7940708421596214,-0.28797030166565335,-0.8710781517398745,-0.20885160543824122,0.0
-0.6642598376014991,-0.7435040521346812,-0.6089468090022645,1.0,0.93458007946294,0.9786155795293122,0.957386051619989,0.946296927409374,-0.6863999528287978,-0.9793541138157144,0.42995169082125617,1.0,-0.8481347466239151,0.0564455408346527,0.6552237239087668,0.22462845010615676,0.5131676283473886,0.28725456815344463,0.637958835246135,-1.0,0.955504848830576,-0.39282614984090247,0.0
-0.2620112429731418,-0.9398445985462445,-0.25384722029668655,0.20534588551735736,0.7407179065625427,0.9036933236073251,0.34827018121911035,0.8058151423292857,-0.12966184144579718,-0.9915906637055504,-0.5652173913043479,0.5567412963152729,-0.9817862122470974,-0.808702585216174,0.5572535111622323,0.2172682236376503,0.37387187453765336,0.28157984337759623,0.5402109878065489,-0.32381354656923,-0.19566457501426138,-0.5660977726352328,0.0
-0.49469081823860095,-0.8131840588186148,-0.08221267156522949,0.8606371354122889,0.9387587340731605,0.9817253426498251,0.7851729818780889,0.927176194148984,-0.5487779710486747,-0.9796701222777188,-0.19806763285024154,0.9457383229023426,-0.8510687343263336,-0.6342664361077033,0.7972677520802238,0.3169143665958952,0.4931202840656901,0.49086369311088424,0.7845331815738721,-0.17357595985547003,-0.7820878494010268,-0.6135377494937806,0.0
-0.7383885071830107,-0.5379730971676832,0.03368917232774149,0.2529209044296882,0.8484038909439647,0.9608784121012015,0.528171334431631,0.8797869096518449,-0.8465461835549396,-0.93614873464945,0.004830917874396157,0.8254712466389104,-0.5900291962895079,-0.7832175633218279,0.7894169895977396,0.08251946213729644,0.47588400650983864,0.41436840313244816,0.7621275833359681,-0.3070399302311627,-0.44666286366229324,-0.6167196991611223,0.0
-0.63947532792005,-0.570223076280391,0.6039558205092656,0.059258636631083474,0.795382929168379,0.9417399316619954,0.20658978583196047,0.7004538035192195,-0.7348388808632329,-0.9130976729487978,0.7971014492753623,0.6427662661809086,-0.5150685802172127,-0.8074740421911845,0.7818948636842897,0.6240622788393488,0.6205799674508062,0.7952559300873909,0.7776196950056383,-0.25568253603517527,-0.5162578436965203,-0.8087937518079258,0.0
-0.7408869456589633,-0.3509900576489262,0.18055363001987146,0.5091199462049256,0.9704069050554869,0.9972933543210349,0.9501372872048324,1.0000000000000002,-0.8486983696453314,-0.9209803284732403,-0.014492753623188248,0.8681092442010272,-0.537879272754928,-0.742656775386821,0.7790010361180718,0.4154281670205236,0.5269270602160082,0.6163886051526501,0.7909091867168316,-0.2698011577592126,-0.4626354820308044,-0.7295342782759617,0.0
-0.38420986883198016,-0.990475394769822,-0.13221498220805034,0.2530890140371522,0.9111522126318672,0.9787883441471186,0.6204283360790774,0.8965399723771772,-0.46033196733394255,-0.9900925495153073,-0.5942028985507246,0.994910073790362,-0.9628328262990382,0.05135302788371976,0.6077083533025693,0.21415428167020512,0.48342950140553326,0.46453297015094774,0.5903443042777199,-0.10312404646676193,-0.7695379349686253,-0.937228811107897,0.0
-0.8873454091193005,-0.1658450998412565,0.6039558205092656,0.3393292426662184,0.8847102342786681,0.9336775828310361,0.7489291598023063,0.6070384387723988,-0.8652377723399863,-0.8413520480566943,0.7391304347826089,0.8016497117419423,-0.3835977663415211,-0.7722031215205527,0.5502699840702552,-0.14026893135173402,0.38925876608965815,0.45114061967994556,0.5402109878065489,-0.8255750525992034,0.3188819167142041,-0.798669366502748,0.0
-0.6366770768269832,-0.7528615590274876,-0.012061555524747053,0.027990249642767084,0.5271955062337306,0.8655507352094289,0.10444810543657335,0.877455112912773,-0.7212771602936406,-0.9807234838177333,-0.3623188405797102,0.5567412963152729,-0.8610159964886304,-0.8072485766673713,0.9054713424347405,0.349186128803963,0.6167332445628051,0.13017818635796163,0.8666308345716484,-0.30514837927016053,-0.07244723331431846,-0.432745154758461,0.0
-0.4746783260462212,-0.6228590525524271,-0.19857664402236708,0.0565688829116584,0.7009864364981503,0.8836334318731522,0.2351455244371225,0.7487758067119874,-0.43126271411303385,-0.9694056992711323,-0.4685990338164251,0.7355658097099436,-0.7665316393411791,-0.8455206278258266,0.7587259855673774,0.2863411181882518,0.4561325639887556,0.3748723186925435,0.7542129058775175,-0.30653354461439447,-0.6177980604677695,-0.8189181371131038,0.0
-0.6803497813866334,-0.4773164007018129,-0.3036646795138408,0.3299151046482307,0.8542951089190298,0.961339117748685,0.5989017023613399,0.8899033201198187,-0.6311212005070903,-0.9347091405447635,1.0000000000000002,0.8463170966308282,-0.584525520442303,-0.7041177913412606,0.7551109833080009,0.33616418966737427,0.4997780736795383,0.49336057201225747,0.7703162709327938,-0.2197124642827457,-0.18539646320593284,-0.29100376048597043,0.0
0.9999999999999998,-1.0,-0.618374231711262,0.31730688408842567,0.8528565556925605,0.9672707029600336,0.5327841845140032,0.885454969417589,1.0000000000000004,-0.9936330146914675,-0.5169082125603864,0.9892020396392657,-0.9999999999999999,-0.6430281481655566,0.8904909921629306,0.14168435951875424,0.3942151205799673,0.1024855294518216,0.9559054454245577,-1.0,-0.8973188819167142,-0.6789123517500723,0.0
-0.7784384759525298,-0.6659704235942852,-0.618374231711262,0.44086744557451457,0.9180024660912451,0.751564479594579,0.570785282811642,0.6070384387723988,-0.7583655178513516,-0.9191896138552155,-0.8454106280193237,0.5567412963152729,-0.5324660026157159,-0.7689427628949584,0.7297055507629389,0.643878273177636,0.6281254623465009,0.6100329134037001,0.7596825697935439,-0.25017594618719685,-0.934968625213919,-0.9835117153601388,0.0
-0.8700562148657089,-0.35349653270949954,0.6039558205092656,0.330755652685551,0.9148513494999313,0.9710331324144814,0.8247116968698517,0.9432117809546019,-0.8741708187151743,-0.9299339015633641,0.2753623188405796,0.8383663901577296,-0.5671720886878875,-0.7552786536835814,0.7906493767316181,0.22349610757254057,0.519677467080929,0.6874361593462719,0.7888435718275423,-0.2561471859028465,0.47860810039931523,-0.44720856233728656,0.0
