유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
-0.46944510259038574,-0.2079021716647563,-0.9694364785188966,-0.9524196995388433,0.24605835868763815,0.2587980000713371,0.4045983793318909,0.4733366764972936,-0.38636874949735434,0.017101390035426007,1.0973020840093375,0.7276837734474153,0.379806120754407,-0.09946276295322264,0.15368099421510756,-0.13822789766848764,-0.009061899348696518,-0.7369481633030657,0.07186899995229422,-0.16887961171423274,-0.7769977520889519,-0.7590446816982486,0.0
-0.40860477303835735,-0.01945289419924422,0.6069766526917668,-0.08318097548968066,0.4173530343067574,0.34056429349565837,1.128871513158102,0.9803725259806222,-0.510478040593611,-0.009832035163356623,1.5810634328523143,0.8351362457351498,0.3426906813641419,-0.18219255721961886,0.23072322567572218,0.9012740910346285,0.8579135664087872,1.9999363969080193,0.22289865792169244,0.27207445229335453,-0.29727880670273804,-0.4427263221181223,0.0
-0.3363212836301603,-0.794188812668572,-0.7778921277890379,-0.5124268617655945,0.2312915763066796,0.26453225961018556,0.1239180049764758,0.2766561037194081,-0.2364874812069466,-0.3418366195716509,0.09107847841594614,0.6908751925099547,-0.22952686142318493,-0.2704798716524056,-0.03542266482458277,-0.6442611238406791,-0.36656931004389526,-0.8496434098999924,-0.04751819754279559,-0.21927856396070008,-0.9124208036573089,-0.4584548593348136,0.0
-0.41409334744900844,-1.026779362333213,0.368249272663036,0.4661778981093902,0.7599423855449958,0.42190582695413903,1.8040746514676318,1.1840535937217884,-0.6027583460307321,-0.15766080259745135,1.2714561695928093,0.4923501223276716,0.11698994171934617,-0.2210689531910809,0.40658792032916496,0.22605505731691528,0.3516446828068617,0.9655550263576537,0.07905164435443778,0.014703276521700944,-0.5061516489522379,0.8493438833123018,0.0
0.3778665168048423,-0.19884755172647342,0.03671818600009966,2.0219571707530184,0.6413159004179622,0.3726336709166259,0.9954011253527298,0.5456751244511938,0.3136907876958376,-0.3854182137444383,0.18783074818454154,0.04792733008547401,-0.3250580306326496,-0.10189441881373064,0.07868866691752521,0.17423237752819687,0.21088113855103405,0.4772089577709697,0.03314095783803341,-0.033521902296443334,0.35688339155119,0.01514887241222643,0.0
0.4574508457592829,0.3031179411020829,-0.3526199233137728,-1.021326623845286,-2.652168796615161,-2.1281406279700836,-1.1479762788158945,-0.34705466181859834,0.6329307632620943,-0.456804864999464,-1.418256929974141,-0.6278356234818211,-0.49523245217243533,-0.6024174639269124,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.6265386726923288,0.46246746565533253,0.06582971455489846,0.0
-0.25704762869896414,-0.49482044095909467,-1.5581306983803216,-0.6786885231655434,0.0014219972430913907,0.18892498569055338,-0.33341435323899077,0.04897333896127959,-0.08571547637757064,-0.5254894574157769,-1.418256929974141,0.3086174988740604,-0.6775137202690781,-0.3727838614937106,-0.1272412887937188,0.631491316840418,-0.0410536139522937,-0.035286092229341405,-0.08294610574255808,-0.1542179049264832,-0.8802865202343089,3.118913549839322,0.0
-0.8153288484691515,-0.6063054489492025,0.7622744378675249,1.3063366357539987,1.1030239628625997,0.564837555459511,0.9895127258907279,0.4370007740688368,-0.6738391218404064,-0.6712263083295779,-0.837743311362569,0.2528614334076996,-1.1394313075632563,0.3081917872213515,-0.3517057946457089,-0.5406157642632431,0.20528258849540468,0.6019786950747104,-0.40422384859519817,-2.0796357730569945,1.4356771921804745,-0.8755523647848513,0.0
-0.7275116578987344,-0.028507514137527095,0.27669544759966147,0.45416659937707443,0.09002269152884274,-0.5773419926859433,-0.23233016247462795,-1.1807802762550248,-0.6183165442447126,-0.33590952276415176,-0.7216405876402547,-1.2944447651409758,-0.21697619059136336,-0.36732179926640934,-0.04609924900704044,0.565950868872333,1.6129180310536806,1.239243482378762,-0.11536506831439537,-0.060161163554874844,-0.15267453129923822,-0.4537945520113495,0.0
-0.007990620064703025,-0.7794750552688623,0.2126390170945701,2.3032744305362023,0.16139547303680907,0.39259738931113547,-0.27354895870864,0.13131249400558082,-0.014397170824171312,-0.6851724184648699,-1.418256929974141,-0.04221283842232194,-1.1903893157559553,-0.3612823255151237,-1.992568664479264,0.42724899061429206,0.46121630532418206,0.21961982269227923,-2.0005180355905217,-0.09557400710476587,2.810565461493116,1.6637325880876546,0.0
0.21238082042332485,-0.5310389207122261,-0.06358481005909222,-0.16915658746836146,0.34105799200513814,0.28109789827797016,0.5164779691099235,0.3206592149171723,0.19718244839877738,-0.6267730822733347,0.5941902812126418,-0.530490543809708,-0.9861218325866903,-0.16752174402427825,0.9978998586904008,0.7656206057053364,0.4948076056579591,0.9923872279283502,0.951645876452696,0.16060660052855216,0.5818233755121894,0.7240981239942038,0.0
-0.44096665045964906,0.6664345661256829,-0.02546342214874514,1.721674702445126,0.6363936396243093,0.2326752621721383,0.8825401356643634,0.2706556794651675,-0.7086966117320345,0.6965384431891811,0.03302711655478889,0.1965239652362781,1.047265364413826,-0.3319307876567609,-0.18096586039984575,-0.11384075423850261,0.026128986715260417,0.08545881483879485,-0.3258941995069562,-0.11255772170294419,-0.8825818261930947,-0.7037035322321122,0.0
-0.7767534905829719,0.8911023233443268,0.08796333040417272,0.13428674892698267,0.05261350949708105,-0.023454997229761677,-0.2284045628332935,-1.2961217646976493,-0.6297179719435074,1.4499770432483297,0.12977938632338432,-2.325673357182996,1.4579384830021695,-0.3694176523804183,-0.021671224397577286,-0.32722825925087234,-0.0682465713653513,-0.1385900682765245,-0.029367461013054253,-0.13865131416658688,-0.5520577681279522,0.8435184991579716,0.0
0.4197557309389622,0.08807071756786494,0.4201193578525246,2.1800005751255935,0.6299947005925606,0.4548247243067879,1.1691089094817804,1.1423839808451177,0.19813256737367693,0.09267187433103934,0.4974380114440464,0.4127011046825913,0.47812904927215477,-0.23322885322230044,-0.5468737535010355,-1.6334646292194521,0.42762500499040507,0.7522390238706129,-0.475759104330061,-0.03129681508360968,-0.9170114155748803,-0.40486132511497636,0.0
-0.2956747655890178,-1.323318165311977,0.06484052134379827,-0.03197491247296644,0.1673021859891925,0.23586096191594302,0.5096081697375882,0.5140062186649242,-0.11065609946868438,0.06199043203339693,2.2970302291399194,0.3678180957843701,0.43914038752248885,-0.2053347264921652,0.09423377348718329,-1.0100682752904562,0.1133064090100627,0.2773090560692776,0.10370558595098499,0.0118647055431019,-0.42352063443595217,-0.6233132309023565,0.0
0.10053817205534074,-1.1563736101998867,-0.5332278102988597,0.3726162027208258,0.37797494795753456,0.379429830370076,0.5361059673165958,0.6450154815491767,0.12592352528130937,-0.31289844104092,0.400685741675451,-0.3528664294323549,-0.16920103542788004,-0.3439221207653287,0.3629420441912779,2.0200342958851967,1.2274178700803346,1.9999363969080193,0.2144541976110642,1.0470685422823873,-0.2628492173209525,-0.46719293556630886,0.0
-0.6378822021927248,1.8599466567405936,-1.5581306983803216,-1.351953425792713,-2.652168796615161,-1.6069601498836308,-2.1970927829625335,-2.4675379218866147,-0.6677227309394904,1.9395726721854227,-0.6829396797328166,-1.1659428147044333,1.732117098062227,-0.5397912204809276,-0.46470676163284086,-2.1273042836766503,-2.0309382622960386,-2.094657562780329,-0.11487975450343976,-0.501654619688225,-1.0203001837202372,-0.6000116942850359,0.0
-0.527023354898348,0.8831795308983292,-0.9681865969480655,-0.5402425009351677,0.2642707236241537,0.22651624266744919,0.3741749821115487,0.24465384103012502,-0.3704542566677864,0.09537393316975205,0.7683443667961136,0.15959597111186327,0.48147054702524883,-0.3359607976951468,-0.6429630111431542,0.21233728913754862,0.07251697289047634,-0.30897454825045007,-0.6895883694371202,-0.18725756108594815,-0.05856698698902399,-0.1945649571436585,0.0
-0.7550063089558637,0.055813634037732214,-0.7203975755308096,-1.2185647925022598,-0.8811393630588649,-0.2292512006795469,-1.3844936572062967,-0.8400895213753656,-0.6081621477004734,0.31023119244159386,-0.6635892257790974,-0.1297261324503672,0.7212998846791558,-0.46714374417829696,-0.060790228842102195,-2.1273042836766503,-1.3047263407943823,-1.2937163458950265,-0.07382220609659189,-0.2799506544702165,-1.0822734446074516,-0.8388524446125715,0.0
-0.8610497088899524,0.21257174171925433,0.3988713711483967,-0.4479451527815838,0.2135714374495293,0.2600722799688589,-0.03997578004923861,0.18598302609977269,-0.8238391550026766,-0.2917177862729454,-0.4894351401956259,0.5081754630231606,-0.12676011585426014,-0.3370962197594853,-0.03627679155917945,-0.511656031440135,-0.06424760703990169,0.011670260519378197,0.01314602882666062,-0.1367681841012277,-0.3890910450541666,-0.5825355418220456,0.0
-0.9158836739925891,1.3110103229821943,-0.3526199233137728,0.24554930560527535,0.6299947005925606,0.39939354876458555,0.9355357308223787,0.9927067313921167,-0.8889223047832974,0.6179172473014729,0.12977938632338432,0.562347137285831,0.9895121859365588,-0.241807636408383,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.15331922316910268,0.4509909358614042,-0.03028912399154869,0.0
-0.10766520252228148,-0.9735834701958013,0.6838443692978765,0.41244314062271464,0.3415502180845035,0.3666870313948571,0.21420679672716875,0.3663291106300034,0.017609962142757982,-0.5646257289829398,-0.25722969275099694,0.8587975641123142,-0.7905629139476368,-0.009507056032502246,0.02513492065831719,-0.3378976345014909,0.23327533877355217,0.3926875228232743,0.0450796775875423,0.22013864266920066,-0.4533596119001664,-0.5784577729140145,0.0
1.819238647647238,-0.5536754705579333,0.13327153734679836,1.513057408673327,0.2273537676717573,-0.11520314985133778,-0.1361529712619333,-0.1973774123655974,1.7455794653054255,-0.703389524829095,-0.9731964890386026,-0.2862295739493328,-1.2585790286718803,-0.3416338260230372,1.5854536394194116,0.45163613404427777,0.21807927433684354,0.18607957072890813,1.313495853901228,-0.13163262519118005,-0.2238290160215952,2.6668637394633037,0.0
-0.6445616936924795,-1.1773124188071658,2.5742902451798413,-0.33415390163332975,-0.2417376859633595,-0.9024957465369456,-0.6994765197934307,-2.4675379218866147,-0.4829245903215234,1.8504047305079,-0.35398196251959235,-0.8346602303523379,1.606606030151201,-0.5649311550067037,0.15940364333690488,2.094719922639526,1.9088413911369548,1.9999363969080193,0.1685435110946597,0.15845537236978735,-1.0822734446074516,-0.8755523647848513,0.0
-0.19755355324766138,-0.14282209085834827,0.05921605427505855,2.3032744305362023,0.4124307735131046,0.4822217421035085,0.6911671531493077,1.1827201661097348,0.033524454972325875,-0.1150380034964653,0.5941902812126418,-0.31256462697212917,0.1862805270513595,-0.2455682142259444,-0.29558966818271143,0.2763535406412588,-0.08984097872277932,-0.4619180972034225,-0.3391917979271412,-0.12700340650460937,-0.8435616248937374,-0.01747327885202246,0.0
-0.5136125928949646,-0.47048614987495946,2.5742902451798413,0.48956832195653116,0.9277914786085582,0.5253348786363324,1.8040746514676318,1.1840535937217884,-0.49521675455928665,0.6424101032265794,1.6778157026209097,0.3112134932083461,1.007891436123517,-0.03265697826323858,0.16469922909140391,-0.9521488096442419,0.5307982845870061,1.9999363969080193,0.1069086571032921,0.3566379826358113,-0.11135902404109546,-0.6996257633240811,0.0
-0.07028076172520531,-0.7132631469701689,0.8113322895226437,0.126700665517099,0.5620675016401512,-0.16872290554725716,-0.11652497305526088,-0.3267198907347831,-0.8923664860673082,0.9618631885131107,-1.418256929974141,-1.4010446458614267,1.2177528436780205,-0.36617065735531373,0.2650591204065061,-2.1273042836766503,-1.232744982936289,-0.247260484637847,0.06594817145863532,-0.1536771848016394,-0.46942675361166647,-0.8755523647848513,0.0
0.5219157055824959,-0.5327366619506542,-1.2347238419277873,0.4706031134318221,-0.5483945334079322,-0.10925651032956894,-0.9222542994391624,-0.24438073569048183,0.17574538902760567,-0.6728824089081439,-0.7796919495014117,0.5327930082336733,-1.1453744170334175,-0.5286785041078408,-1.992568664479264,-1.4627546252095556,-2.0309382622960386,-2.094657562780329,-2.0005180355905217,-1.5453568073112427,-1.0822734446074516,-0.3011694871679,0.0
-0.7951350369582655,0.32462266345550483,-0.5082301788822388,0.46554572449189985,0.15794989048125208,-0.5057699384417972,-0.2009253653439521,-0.7130805413272735,-0.7383878296976463,-0.34863534826260567,-1.0118973969460408,-1.1909492740126988,-0.24399444732397688,-0.3624407991813315,-0.7062538021767633,2.094719922639526,1.9088413911369548,1.9999363969080193,-0.6596930386822524,0.491750765778366,-1.0685016088547374,0.06874240663206357,0.0
-0.15830506831111874,-0.9752812114342292,-0.3526199233137728,0.6811169280560919,1.1030239628625997,0.6204811109846337,0.8207119413133455,1.1840535937217884,-0.7803118294650899,1.9395726721854227,-0.837743311362569,0.11071880547035275,1.732117098062227,-0.32318292537823295,1.2555898945181994,2.094719922639526,1.9088413911369548,1.8107693758346062,0.2680328423405679,-0.04192052810464402,0.20539319827133276,-0.8755523647848513,0.0
-0.8903566250826743,-0.6198873788566268,-0.6788390133006771,2.3032744305362023,0.993257547164141,0.5918098132903911,-0.21957196364029094,0.08864281041987007,-0.759884271504749,-0.7216937943816657,-1.418256929974141,0.3618194039753771,-1.3294392313812973,-0.34786580348725493,0.287522653526397,-2.0099411559198486,-2.0309382622960386,-0.24457726448077732,0.3221938636432184,-0.3923527113796322,-1.0822734446074516,-0.8755523647848513,0.0
-0.7704882311142098,0.6002226578269897,-0.4647967942958596,-0.5415068481701483,0.11561844765583756,0.17278410698860944,-0.14694837027560312,0.01930457459309008,-0.6562619208047643,0.20615834555697762,-0.25722969275099694,0.07648114519755364,0.6116687678390893,-0.36316240342444334,0.2527596954283148,-1.0314070257916932,-0.43695108217180895,-0.5813213941930234,0.2559970598288678,-0.16652786119941235,-0.45565491785895224,0.3081656953750321,0.0
-0.4615746940015277,-0.9068056481509652,2.5742902451798413,-0.7659284823792049,0.3134933315606822,0.3046720763821251,0.32019798704319963,0.3726628917872573,-0.2681383195582887,-0.27001415237489723,0.20718120213826063,0.9147799774593129,-0.08424479345892896,-0.10186133431751304,-0.4353248019627176,0.2976922911424965,0.39083453319626826,0.7978537665407976,-0.4992482927803146,0.25789456635814767,-0.47631267148802364,-0.6675861504752655,0.0
0.21263971544269525,0.21709905168839566,0.09983720532706773,-0.1445018163862397,0.31103220116385577,0.4703284630599709,0.09938300721813531,0.5946785891941585,0.49801386882635473,-0.3144673784311404,-0.47008468624190686,0.14633107947243368,-0.1724276887958991,-0.3457816036678729,0.3443220813770719,0.860120786496529,1.0938524616103165,1.2929078855201557,0.39790281815229966,-0.03761610410591699,-0.7815883640065233,-0.302334563998766,0.0
0.04549709093720782,1.5351121664546954,2.5742902451798413,-0.6692059189031888,-0.12951013986807447,-0.7937571952817443,-0.7544349147721134,-2.4675379218866147,0.2980732070459259,1.9395726721854227,1.3101570775002476,-2.325673357182996,1.7026624132006662,-0.3837035918584041,1.0368480377880063,1.873711435305286,1.9088413911369548,1.9999363969080193,1.331937778717543,0.1269099135469936,-0.0195467856896669,-0.6769067651221937,0.0
0.4138011454934446,-0.9045419931663944,-0.3526199233137728,-0.06548011419995219,0.5000470156401253,0.34693569298326776,-0.022310581663233443,0.15864776005267675,0.735781142294973,-0.5557350837716913,-1.2247523904369502,0.053536475546010646,-0.7642613960182529,-0.21822862359917483,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.9131414288321309,0.6805215317399754,1.7202388143846568,0.0
-0.5458191333046343,-0.11282866231278621,0.6022895968011502,0.9257681180248384,0.9917808689260451,0.6204811109846337,1.8040746514676318,1.1840535937217884,-0.5559056040809969,-0.21823921849762584,0.6715920970275182,0.28625103051044376,0.012136787751377186,-0.1447779817651091,0.1583786912553889,0.6604510496635251,0.4860098841419698,0.7763880052842403,0.05808608772115375,0.07778225153587734,-0.3661379854663094,-0.47127070447433994,0.0
-0.7868503963384149,0.14918940215127421,-0.5001059486718369,-0.5990346473617656,0.3317056964971978,0.3416261934102599,0.10625280659047068,0.3216592856262124,-0.8520458120700076,-0.31002205582551606,-0.5281360481030639,0.49244791543058614,-0.16345096731149653,-0.33607491835383846,-0.03499560145728448,-1.7752149004062396,-0.856842336344022,-1.2588344838531205,-0.043732749817341515,-0.2203161210791001,-0.21464779218645233,-0.31922817804632336,0.0
3.0302977692577846,-1.323318165311977,-0.7953904697806726,-0.589552043099411,-0.9096884756620516,0.11034439201003683,-0.985063893700514,0.0023033725394084473,3.0053778435863285,-0.8018839276595945,-1.128000120668355,-0.5056330723088045,-1.627153205097099,-0.6024174639269124,2.2152866935109548,0.21386148560192267,-0.4393504607670786,-0.0030874503445050875,2.234136153284096,-0.5190290774187746,2.810565461493116,0.21029924158228583,0.0
-0.2806070754616644,-0.7364656105620188,0.7747732535758354,2.0276467333104313,0.06787251795740488,0.34077667347857865,-0.27354895870864,0.2079845816986548,-0.14254446756375133,-0.4930647513512231,-0.9538460350848834,-0.8452778336606516,-0.588994261671888,-0.35407330353525757,-0.1958276655818269,-1.6136500751825875,0.7739353155743446,0.5872209842108269,-0.22465773854160775,-0.029606893099023403,-0.5750108277158091,-0.7025384554012463,0.0
1.6693902104356886,-0.8100343975605669,-0.4451111595552706,-0.13122617041894358,0.14662869065585052,0.2683550993027512,-0.17050196812360996,0.13464606303571447,1.168382188053935,-0.7432231019030227,-0.7409910415939736,1.165982904528051,-1.4161478478480285,-0.3411367417138491,-1.992568664479264,1.6085012505041973,0.6411696999694162,0.6006370849961753,-1.750193171899597,-0.035352190526533676,-0.8756959083167375,-0.11650480947563471,0.0
-0.39358886191487796,-0.4337017563756853,0.7532127964789997,-0.49915121579829813,0.3070943925289335,0.28853119768018115,0.6695763551219681,0.5626763265048754,-0.20798391195995933,-0.1158224721915755,1.3488579854076852,0.336569995412278,0.1850133359541318,-0.24721944801524864,-0.17387660850269376,0.21690987853067076,0.27326498202804866,0.7750463952057053,-0.2015568011401186,-0.018455421449617065,-0.735682244830809,-0.5021452404922896,0.0
0.6707285627165638,-0.9865994863570829,-0.32356017679195087,0.41181096700522424,0.9051490789577551,0.510893039797751,1.7491162564889493,0.7360219160718253,0.6619093919965313,-0.7262262801756355,0.400685741675451,1.17941586575346,-1.3476682420080404,2.62929083192525,-1.992568664479264,0.48364425979613285,0.28606166786948756,0.1015581357812129,-2.0005180355905217,-2.0796357730569945,-0.23301023985673805,1.5594582117251452,0.0
0.892135583282073,-0.9984836750260793,-0.16076310219120646,-0.6148389877990231,-1.5156187793607176,-0.2651434177930802,-1.8398632156010961,-0.3873908470832156,1.0795460639008247,-0.7053071149726977,-0.8570937653162881,-2.325673357182996,-1.265757298574131,-0.6024174639269124,-0.36169907744048896,-0.5985352299094572,-0.31858173813849927,-0.0017458402659701513,-0.06120404701174461,-0.4644641891308102,0.46246746565533253,-0.4561247056730816,0.0
3.0302977692577846,-0.8598348072211228,0.5576063306439402,2.3032744305362023,1.1030239628625997,0.6204811109846337,1.0837271172827554,0.613346575762907,3.0053778435863285,-0.7903783867979786,-1.089299212760917,0.07903477950552604,-1.6197572545707428,-0.24131461129573314,2.2152866935109548,0.18795014570756402,-0.22740535151824698,-1.618385984900459,2.234136153284096,-0.10132503175012163,-1.0822734446074516,2.859683954971632,0.0
-0.40503202177104675,-1.046020429702064,2.5742902451798413,-0.4681747085412734,0.39766399113214596,0.3316443342130051,0.9306287312707109,0.6223472121442678,-0.31778203599679133,-0.18319961678270483,1.2521057156390902,0.5778627033247202,0.07377457850086867,0.2469413852973818,-1.992568664479264,-0.7601000551331084,0.12050454479587208,0.8005369866978673,-1.9024846457774802,-0.009129095271751696,2.810565461493116,1.2996460784420212,0.0
-0.05277945841577077,-0.09641716367464856,-0.3526199233137728,1.037030674703131,0.08263930033836345,0.24732948099364002,-0.1361529712619333,0.24465384103012502,0.2006860121187196,-0.3685085552053967,0.4974380114440464,0.12003918401585544,-0.2873233090640454,-0.34976593362124764,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.31208315896871575,-0.8825818261930947,-0.0069875873742282334,0.0
-0.6626325660445287,-0.5440549368735078,0.1901411488196112,-0.6091494252416104,0.07673258738598003,0.22035722316276002,0.017926814660444913,0.39033080764696565,-0.5230671170110304,0.282513298547701,2.2970302291399194,-2.272148005004895,0.6931827541375644,-0.31289596110123175,0.07962820632558112,-0.147373076454732,0.11010723754970299,0.22901109324202312,0.0912815523905202,-0.06318083036576906,0.7080652032454038,-0.39262801839088307,0.0
-0.8373867041195039,0.8090448301536382,1.5022043277995072,0.010380719898883778,0.523673867449659,0.26580653950770744,1.3222072954938249,1.13271663065773,-0.7891004299829109,1.7811971589615136,1.2521057156390902,-1.4719727447222006,1.5833149842058087,-0.3080105126365539,-0.4761520598764355,0.7945803385284437,1.9088413911369548,1.9999363969080193,-0.592234418959417,0.05694862206600088,0.46246746565533253,-0.6046720016085,0.0
-0.45251336832356603,1.8599466567405936,-1.3831472784639742,-1.1660943822505647,-1.2473555661066371,-1.3391489914211134,-1.2500418694905913,-2.4675379218866147,-0.48500297557911626,1.9395726721854227,-1.108649666714636,-0.8830717231241556,1.732117098062227,-0.3978226860977817,-0.4510407338792953,-2.0236589240992133,-1.8765782393336823,-1.088450003879195,-0.45304641797733675,-0.16712302796486575,-1.0822734446074516,-0.8242889842267461,0.0
0.683362639661836,1.0767220320791253,-0.3526199233137728,1.6673077713409603,1.1030239628625997,0.46268278367483956,1.3830540899345094,0.6513492627064306,0.4694509171434363,0.013702025689948586,-0.5281360481030639,0.03201317211379234,0.3751261860049778,-0.21241954083839795,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,-0.017432304129367648,-0.14349330746409536,-0.03727958497674491,0.0
-0.6815836814624373,-0.9005805969433958,-0.5522885042540332,-0.9675918663586106,-0.059121810518838684,0.06616935556261129,-0.5198803362023784,-0.3787235676048681,-0.5262143861153853,-0.5205211556800792,1.2327552616853712,-0.24441918618997766,-0.6636604223555514,-0.40625330153389877,-0.017742241418432916,-0.1763328092778394,-0.06504739990499159,-0.32507386919286807,-0.023834883568159913,-0.2330652505299831,0.056198310950261614,0.47535422060430704,0.0
-0.9158836739925891,1.5877421448459645,-0.3407460483908778,0.1639989089490267,0.24704281084636867,0.23671048184762428,-0.003663983366894684,0.27398924849530115,-0.8267488943633066,1.7117280978500904,-0.5281360481030639,0.1884531112998207,1.5590122963937567,-0.3599933638562917,0.006685783191030297,-0.08183262848664698,0.10530848035916339,0.05460178303249323,0.0006249325040047953,-0.1393393179836209,-0.17562759088709526,-0.6145751546708612,0.0
-0.0500869502143194,-1.323318165311977,0.011720554583478615,0.03187462289355397,0.5984922315131823,0.4357105258439595,1.2181789049984613,0.8936997311971472,0.04937956536596243,-0.4004974453282227,0.6909425509812372,0.9132538619761101,-0.35952401913913506,3.855877370683645,0.25942188395816823,0.14679684116946362,0.18768714546342616,0.257184904891255,0.33626796416093213,3.4034416521099136,-0.5222187906637379,-0.7829287567310022,0.0
-0.19035627170916605,-0.026243859152956225,0.5101108309523603,-0.509265993678143,0.23326048062414073,0.2528513605495682,0.4546497747589054,0.3789966729445112,-0.36136874397030927,-0.2721060688951911,1.4649607091299996,0.4793566275579757,-0.08825771716756485,-0.31624907386375567,0.2935015406685734,-0.3653331708602244,0.09011241592245477,0.23169431339909274,0.4063472784629282,-0.13407142164623193,0.673635613863618,-0.32097579329262244,0.0
-0.3510782997342693,-0.16602455445019812,-0.3188731209013344,-0.21277656707519224,-0.6901556442651343,-0.34521067135403893,-1.609234236672696,-1.2644528589113795,-0.725858135716158,-0.17186840229778014,-0.025024245306368143,-0.3464974406700935,0.09316961087720665,-0.6024174639269124,-0.5002384337920602,0.04924826744952301,-0.7440715423663419,-1.2561512636960508,0.12855365307191413,-0.14651845434954466,2.1954234645385453,-0.6151576930862942,0.0
0.549306798631877,-0.43596541136025607,0.18545409292899467,0.2487101736927269,0.7215487513545037,0.4371971857244017,1.2093463058054588,0.6376816296828827,0.327645660139675,-0.5727319054990784,0.2458821100456988,0.6278169420326334,-0.8149491868211902,-0.17785656225381474,1.1043240498211386,0.2839745229631298,0.4628158910543618,0.8864000317240975,1.1195644550433508,-0.0495938610209876,0.13194340759019013,0.8481788064814356,0.0
-0.4491995120756257,0.2493561352185284,2.5742902451798413,-0.2153052615451534,0.2563951063543091,0.2679303393369106,0.2053741975341662,0.3113252216327981,-0.2542428295503824,-0.24552129644979082,0.22653165609197973,-0.4033693485092439,-0.037808791398577395,-0.34253211787080173,0.46304569748600116,2.0642359933520447,1.9088413911369548,1.9999363969080193,0.5648507691210432,0.26011473323762624,0.09980912416719002,0.514384294438319,0.0
-0.17767041576001974,-1.323318165311977,-0.332621818180476,-1.0200622766103056,0.16828663814792308,0.2369228618305446,0.5233477684822588,0.34899455167330834,-0.16208128898512375,-0.6036748373617575,2.2970302291399194,0.884970521333029,-0.9109008414932768,0.5450374530605295,-0.8160090875724283,0.05839344623576751,0.10370889462898357,0.10558296601681734,-0.912153283141381,0.5594927605366157,-0.1274261657525953,-0.35476302138773724,0.0
3.0302977692577846,-1.323318165311977,-0.3526199233137728,-1.351953425792713,1.1030239628625997,0.6204811109846337,1.2584163013221397,0.5793441716555436,3.0053778435863285,-0.8018839276595945,-1.166701028575793,0.2737776677136295,-1.627153205097099,3.760222215963951,0.004892117048377401,0.05991764270014155,0.0941113802479044,0.10424135593828253,0.0010131835527693758,3.4034416521099136,2.5741489477381876,3.118913549839322,0.0
-0.05365970148162999,-0.5859325540880661,0.09983720532706773,-0.33099303354587845,0.12644742140187382,0.22906480246249294,-0.07825037655224977,0.15631426173158322,0.030258420996108523,-0.49419787279971555,0.14912984027710338,0.3919533797212408,-0.592044230132548,-0.25361891558972494,0.015227050536996255,0.14222425177634124,0.3236519325287142,0.4933082787133877,0.06769530117807541,0.10317632676679502,-0.47631267148802364,-0.40719147877670836,0.0
-0.7963777330512432,0.8475269648913403,0.24888558264867056,-0.33478607525082016,0.40504738232262527,0.33504241393973017,0.8952983344987003,1.1840535937217884,-0.6604186913199499,1.0193037296328444,1.1166525379630567,0.5729958067010675,1.2503718895620413,-0.2748726643227077,0.019156033516140748,0.008094962911423162,0.07491635148574607,0.019719920990587156,0.014213719210763044,-0.16579274359403587,0.02635933348604738,-0.6728289962141626,0.0
0.43078465876413835,-1.1637304888997415,-0.09233208618820639,-1.351953425792713,0.9425582609895167,0.5629261356132282,1.3850168897551765,0.7233543537573175,0.7552585812804141,-0.727359401624128,-0.044374699260087226,1.043834353244066,-1.3519617439572988,1.9227542427239308,0.4694516479954757,0.05991764270014155,-0.23140431584369697,-0.78792934628739,0.5289375471103251,-2.0796357730569945,0.0378358632799759,-0.8755523647848513,0.0
0.3957820521452693,-0.6611990823250424,0.11702307692599465,0.02808158118861203,0.9253303482117318,0.5236358387729699,1.8040746514676318,1.0710456036002576,0.4650566168845257,-0.5788333286832686,0.4200361956291701,0.7264856880878846,-0.8334846543539072,0.07510719802526816,1.7180995213022658,0.1483210376338374,0.8563139806786073,1.1896039094729725,1.720577078530827,0.29988457831426113,0.20080258635376144,-0.3419471762482109,0.0
0.8362142590980809,0.4570464800528917,1.0106884000701963,1.096454994747219,1.090226084799102,0.6204811109846337,0.958107928760052,0.7103534345397963,0.5479544974445137,-0.34619477898892964,-0.6829396797328166,0.13956008210706866,-0.23878735848325475,-0.18305296750442118,-1.6498930185591025,-0.7570516622043616,-0.4953359613233738,-0.3049497180148452,-2.0005180355905217,-0.7099813899441543,-0.042499845277523936,1.6078089002060851,0.0
