유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
146.52,27.57,46.08,36.79,0.37,-8.09,0.17,-6.37,78.27,66.48,0.46,-0.12768396462277615,0.3993337918734324,0.11686476040541745,-15.179999999999973,-1.6799999999999995,-1.95,-0.85,6.86999999999999,-0.5133135458854639,3.57,5.87,0.0
200.0,18.27,4.36,21.94,8.29,7.4,10.2,14.99,159.36,64.33,1.23,0.5012551017362546,0.3914757675901369,20.431081999083194,18.330000000000013,2.3000000000000007,0.9699999999999988,0.5999999999999996,21.350000000000023,4.6161935062603465,5.34,10.28,0.0
53.11,54.81,-31.93,0.0,-32.71,-52.31,-18.98,-75.38,43.65,325.4,1.11,-0.8963023500686987,0.7844360763037083,-14.124770070820961,-4.590000000000003,5.5500000000000025,3.9399999999999977,2.5700000000000003,-1.1499999999999986,13.231887494001558,8.39,7.03,0.0
277.18,6.13,27.05,30.68,19.42,14.44,12.31,10.99,225.39,18.48,0.63,0.6312150626000131,0.15594053499756708,64.71639068462694,73.66,-0.28999999999999915,2.1700000000000017,2.950000000000001,74.88,53.34568624908373,4.2,25.26,0.0
52.99,56.25,-38.58,0.0,-48.56,-54.41,-18.98,0.0,37.22,10.88,0.74,-0.3874069945728632,0.7844360763037083,-11.660759096781867,-56.97,-14.35,-26.57,-16.39,-55.95,-13.844607702609494,1.95,2.92,0.0
129.54,32.18,1.78,35.11,0.55,-3.24,0.35,-3.49,84.58,81.23,0.64,0.12360883971228775,0.4482225211837685,0.6324639950020238,-91.84,3.18,-1.43,-1.1,-79.74,-0.8524194024946,3.02,15.5,0.0
195.65,8.36,24.13,21.41,13.01,10.79,17.81,20.53,170.78,26.44,1.37,0.5048416816737528,0.20908748044376613,26.460887584182352,51.31,-0.5500000000000007,-0.3000000000000007,1.66,43.93000000000001,12.683799333770628,4.51,16.62,0.0
593.29,14.87,24.78,22.17,8.54,-45.21,8.12,-54.29,441.6,24.43,0.95,-0.16993534834748222,0.19635036990961627,11.326402169365926,-21.25,2.490000000000002,1.7999999999999992,-3.41,54.76000000000005,-8.148694861785646,6.02,29.07,0.0
706.8,0.0,-5.63,27.66,17.44,17.44,12.7,14.34,550.52,13.38,0.73,0.6312150626000131,0.11804223437221915,340.9698050685557,-40.03000000000009,-2.5799999999999983,-1.3099999999999987,-4.1400000000000015,-3.1100000000000136,171.8757365416829,6.7,17.84,0.0
815.11,5.9,-15.98,41.59,22.41,20.68,9.78,14.52,691.99,10.88,0.41,0.4295435945722793,0.10722975164334536,40.73530995231503,258.79,-4.319999999999993,-9.29,-16.39,230.07,-11.590496563417744,6.98,38.95,0.0
157.29,34.77,85.22,11.61,6.17,2.59,9.45,7.99,64.88,93.56,1.53,0.050080083917637,0.48337191514973604,7.631031103334148,15.019999999999984,8.44,6.44,9.76,-1.6700000000000017,7.994214791354574,12.39,33.23,0.0
92.39,12.14,-7.67,22.24,-5.12,-4.7,-7.65,-35.77,57.83,325.4,1.49,0.011649737818624757,0.7844360763037083,-6.398268148607872,-14.25,-5.830000000000003,-9.28,-14.34,-28.65000000000001,-12.615721204104837,4.58,4.16,0.0
167.5,3.18,-38.58,28.01,18.26,11.85,21.79,28.85,163.23,71.55,1.26,0.3630810258927665,0.4170783692358963,97.36218158804785,39.19,13.35,10.71,6.450000000000002,37.02999999999999,55.07450582057183,2.95,4.93,0.0
77.55,34.77,93.67,7.2,-53.88,-108.74,-18.98,-75.38,75.9,76.88,1.01,-0.8963023500686987,0.43463036445246855,-16.002720678071977,-99.57,-14.35,-26.57,-16.39,-99.47,-18.661062373330267,3.94,71.13,0.0
133.47,26.37,0.0,0.0,-4.67,-3.73,-9.98,-20.05,103.71,151.78,2.13,-0.21817400722650024,0.6028236147955222,-7.958335671005387,0.0,0.0,0.0,0.0,0.0,171.8757365416829,18.91,10.61,0.0
136.74,18.44,10.09,13.54,8.23,20.68,3.7,19.3,125.88,55.32,0.45,0.3546329824153412,0.3561492789436809,77.91670399291971,17.80000000000001,-1.3100000000000005,-1.2599999999999998,-1.12,14.699999999999989,25.52618958136276,6.65,12.85,0.0
130.03,10.06,73.12,22.46,11.81,8.72,21.79,34.16,122.44,63.17,2.13,0.3289798341287872,0.3871541559351213,21.386859305125558,39.63,4.41,10.64,14.13,37.08,20.50390267810395,11.75,23.73,0.0
815.11,2.03,-5.84,23.5,5.4,9.57,3.67,7.06,691.99,10.88,0.68,0.6312150626000131,0.10722975164334536,49.262615318953344,258.79,-2.66,-5.27,-4.460000000000001,230.07,-48.51030257735308,7.52,40.94,0.0
122.33,38.01,2.55,37.16,2.33,2.49,2.65,9.68,122.33,248.73,1.14,0.19083228523649792,0.7132478481299297,1.6734870409672649,-7.220000000000013,-3.020000000000003,-1.0499999999999998,-1.7900000000000005,-7.220000000000013,-1.4567882820724791,4.16,71.49,0.0
131.23,28.86,16.33,14.36,0.24,-1.19,0.51,-6.69,81.22,189.86,2.11,-0.13367529251014246,0.6550070997859845,0.37137657756834025,8.47999999999999,-0.9900000000000002,0.63,1.29,1.8499999999999943,1.214718811510201,6.34,7.7,0.0
78.54,27.42,0.0,15.04,-10.45,-4.99,-6.21,-5.51,71.82,85.98,0.59,0.1144102179710522,0.4622947162513443,-14.504366227482867,-133.90999999999997,-5.970000000000002,-9.239999999999998,-5.0600000000000005,-123.49,-6.197968528477893,3.88,7.65,0.0
188.39,8.13,-38.58,40.43,-22.62,-27.21,-12.29,-29.42,147.59,40.58,0.54,-0.2085566584401538,0.288650803691549,-18.504431767786304,77.57999999999998,13.35,-5.8000000000000025,3.9000000000000017,48.26000000000001,-10.744444950091138,2.02,2.92,0.0
124.38,31.04,33.68,29.53,6.05,5.64,3.56,5.74,102.92,67.19,0.59,0.36857477107362,0.4018750964265722,1.9313468935161209,-50.78999999999999,7.98,12.17,6.35,-42.77,3.6234659669008433,5.02,20.64,0.0
121.8,56.25,60.86,1.69,-10.1,-11.33,-14.2,-42.76,81.34,271.97,1.41,-0.0943346668711832,0.7311616635683698,-4.887662023613881,-52.19000000000001,-14.35,-8.5,-12.66,-71.32,-3.711792051924229,3.23,10.63,0.0
133.11,47.2,-35.24,0.0,-37.31,-39.91,-15.13,-32.86,94.79,132.22,0.41,0.1032000671187052,0.5693678405562969,-11.975165950048554,18.220000000000013,-14.35,-23.910000000000004,-7.2200000000000015,24.15000000000001,-4.347281155486038,5.3,46.0,0.0
52.99,56.25,5.19,15.6,5.99,2.13,6.2,7.99,35.61,241.79,1.04,0.11161597368377396,0.7074245119571957,2.552006536630421,-1.240000000000002,1.84,1.3500000000000003,1.5200000000000005,-1.5999999999999943,0.8268027023858686,5.86,21.01,0.0
470.76,0.0,5.08,16.4,5.09,6.7,4.72,7.51,300.9,18.93,0.93,0.4123887891191163,0.15915252547043734,292.2085661080074,21.81,-4.620000000000001,-4.16,-3.46,-49.34000000000003,171.8757365416829,3.61,6.64,0.0
94.64,40.01,-7.29,7.07,3.22,3.26,8.23,26.79,72.39,288.63,2.13,0.2240560591595516,0.7426850685789631,26.82418267197828,-44.32000000000001,-0.29000000000000004,-0.2599999999999998,-8.309999999999999,-18.75,-94.99509748899351,9.75,9.92,0.0
252.58,10.65,-5.83,14.47,6.44,11.06,7.12,15.94,232.75,27.76,1.11,0.6312150626000131,0.21728642310454446,11.510227166812124,41.71000000000001,7.85,6.99,7.83,66.99000000000001,13.588210047597395,6.79,70.22,0.0
192.36,0.0,-3.7,17.33,-3.57,-12.07,-1.89,-7.58,190.93,13.83,0.53,-0.8963023500686987,0.12152645230761315,-18.504431767786304,-6.849999999999994,-8.330000000000002,-12.83,-6.88,-7.489999999999981,-45.25963154355445,13.28,12.06,0.0
159.1,32.84,-4.23,35.45,15.2,11.89,8.37,14.1,134.75,80.23,0.55,0.3681567859553407,0.4451665647095345,3.717715872566423,42.81999999999999,-4.6400000000000015,0.5299999999999994,-0.7700000000000014,34.67,0.014882235555498282,2.51,29.7,0.0
148.99,15.35,-37.56,57.82,12.86,9.54,19.85,19.19,119.98,35.28,1.54,0.6312150626000131,0.260794206230155,160.67956533262657,-118.89,-1.460000000000008,2.24,-8.25,-113.46,-94.99509748899351,18.52,23.34,0.0
309.99,3.6,0.86,10.55,-15.44,-29.49,-7.88,-19.97,308.82,14.37,0.51,-0.8963023500686987,0.12564733117556276,-4.629136817717466,-226.21000000000004,-1.7199999999999989,-16.59,-8.5,-206.21,-4.767876095336153,8.43,17.35,0.0
216.86,11.18,19.43,49.53,13.47,11.16,12.01,13.86,166.66,34.74,0.89,0.44422345720509226,0.2578273905085196,28.70135601806209,36.71000000000001,1.8000000000000045,-0.4699999999999989,0.7200000000000006,25.620000000000005,15.279138939192448,3.29,15.71,0.0
119.32,27.65,31.97,13.38,0.28,0.3,0.31,0.65,65.66,109.11,1.1,0.029770110579292988,0.5217876670896703,0.2404291754012173,28.11,-6.479999999999999,-2.8,-2.65,4.3599999999999985,-2.529681604410849,6.23,15.6,0.0
158.91,25.72,93.67,1.86,-7.46,-9.67,-14.33,-49.34,103.55,148.5,1.92,-0.5998510039321931,0.5975870080628569,-4.394392215167232,19.870000000000005,12.65,16.759999999999998,14.13,19.06,4.323213706951842,5.62,8.96,0.0
118.32,38.84,47.86,28.62,18.09,19.27,19.52,34.16,64.93,135.03,1.08,0.17670525968306378,0.574521089556621,7.9906062951715855,16.699999999999992,5.280000000000001,4.1,6.25,31.67000000000001,2.439289529523106,6.09,11.7,0.0
261.08,0.57,14.02,13.39,9.44,9.63,4.51,5.32,196.66,16.93,0.48,0.6136746266203267,0.14481278417407822,159.70651033631594,-170.94,-1.83,-1.7800000000000011,-0.4400000000000004,-158.64,24.679919381743197,3.4,4.52,0.0
59.7,49.92,93.67,18.52,5.58,-13.87,10.36,-75.38,59.32,271.1,1.86,-0.052321473971961234,0.7305288323319485,2.345020313326563,-233.86,-14.35,-14.51,-1.0300000000000011,-206.21,-71.72063189468977,12.94,9.31,0.0
160.03,14.79,27.02,0.0,-46.61,-49.36,-18.98,0.0,108.15,32.94,0.72,-0.8963023500686987,0.2477688296815591,-4.351311253654492,155.24,2.9399999999999977,16.240000000000002,-15.170000000000002,103.52,-2.2772817131237586,9.51,21.96,0.0
224.87,22.57,6.84,1.7,-21.24,-39.94,-13.03,-35.87,206.52,52.28,0.61,-0.2800537445666276,0.3433103604121072,-11.664166607703011,-5.509999999999992,0.72,-5.469999999999999,-4.389999999999999,-3.1499999999999773,-2.462111828466813,4.73,8.61,0.0
142.55,31.28,-4.53,17.96,1.14,0.54,3.53,3.47,138.73,111.57,2.13,0.10160716325267427,0.5273529228733985,15.35446601228796,-9.47,2.4800000000000004,0.43,0.8299999999999996,12.129999999999995,9.12289523130892,8.52,26.86,0.0
815.11,0.0,-38.58,17.21,0.93,3.63,0.52,2.23,691.99,10.88,0.56,0.594004123852018,0.10722975164334536,27.027206580196143,138.82999999999993,-4.3900000000000015,-13.84,-16.39,188.23000000000008,-94.99509748899351,2.28,13.45,0.0
103.29,19.99,-38.58,24.56,10.44,-108.74,2.25,-75.38,95.57,138.09,0.22,-0.8963023500686987,0.5799949280942656,2.9679953123038074,-37.3,13.35,17.78,5.9700000000000015,2.039999999999992,5.05798781964927,1.95,2.92,0.0
66.62,38.69,93.67,18.01,9.98,5.59,13.81,18.33,56.29,119.73,1.38,0.07420816921213283,0.544900519992121,5.5788732553493725,29.460000000000008,-1.5,3.12,9.38,29.71,4.261212958093008,14.34,21.46,0.0
225.75,4.72,20.17,36.58,11.66,10.81,11.9,15.17,169.89,41.76,1.02,0.30898709518649065,0.294592368528015,59.18198790757261,-45.13,0.5,3.8,3.09,-33.43000000000001,45.83470053089509,5.67,7.36,0.0
231.3,49.89,-12.63,0.0,-26.55,-51.12,-17.58,-75.38,59.62,281.25,0.66,-0.19160588254585026,0.7377060355272452,-3.4231898536508334,142.65,-14.35,-26.57,-16.39,37.0,-3.5417171686856097,5.18,8.35,0.0
83.28,51.21,-13.0,33.06,22.41,19.58,15.86,34.16,82.41,227.67,0.63,0.26360628411911363,0.6948128238743151,7.721594605109582,14.370000000000005,13.35,10.18,0.7099999999999991,14.429999999999993,-0.7345681411927689,11.69,4.31,0.0
131.37,22.16,10.9,16.14,2.6,5.74,3.52,14.81,99.84,95.98,1.36,0.1968213784777421,0.4897353319940001,2.7780996720067224,-15.129999999999995,-1.0399999999999991,-0.6599999999999997,-0.8699999999999997,-13.989999999999995,0.8808155298450686,3.9,10.75,0.0
112.88,0.0,-13.28,4.77,2.04,3.22,3.55,11.45,102.09,84.39,1.74,0.1486061964042968,0.4576753917458689,340.9698050685557,11.649999999999993,-0.2600000000000007,-0.9300000000000002,-2.3200000000000003,9.600000000000009,171.8757365416829,7.49,8.36,0.0
98.63,27.13,24.85,50.83,21.84,12.11,14.69,21.8,80.17,230.88,0.67,0.2264580018230781,0.6977777366619792,20.36260384032304,-25.38000000000001,0.4299999999999997,0.629999999999999,2.09,-25.57,3.073795460546698,2.18,25.44,0.0
439.07,0.56,-38.58,7.02,-15.22,-4.73,-4.99,-1.98,348.75,18.91,0.33,0.10285544556245273,0.15905202970830534,-18.504431767786304,152.01,-14.35,-26.57,-15.43,137.62,-36.34878599129552,5.92,23.52,0.0
85.47,0.0,0.0,30.1,-53.88,-108.74,-18.98,0.0,85.12,10.88,0.41,-0.8963023500686987,0.7844360763037083,-18.504431767786304,0.0,0.0,0.0,0.0,0.0,-2.345371640073438,17.22,31.17,0.0
378.06,1.05,3.62,57.82,19.51,8.45,9.93,5.21,233.83,11.09,0.51,0.3919714853814915,0.10722975164334536,31.46682959907327,258.79,-1.8999999999999984,0.6300000000000026,0.8499999999999996,170.37,18.272704797875768,13.61,43.81,0.0
118.36,56.25,0.0,32.24,16.47,7.42,7.42,16.43,47.1,325.4,0.45,0.03216546318121724,0.7844360763037083,2.017777140261541,0.0,0.0,0.0,0.0,0.0,3.1535330251255487,4.76,7.57,0.0
58.44,36.7,1.47,13.06,0.1,-27.77,0.04,-24.82,48.06,72.57,0.46,-0.03960590372510967,0.4205365809971014,0.016985705182254056,8.57,1.0999999999999996,1.59,1.06,10.090000000000003,0.40572613732968543,5.1,14.51,0.0
90.41,43.7,-22.88,24.25,-8.97,-61.36,-4.34,-75.38,46.4,325.4,0.48,0.02763861867520936,0.7844360763037083,-1.0950417892405775,-53.30000000000001,-7.370000000000001,-12.68,-6.51,-43.49,-1.857653347136488,1.95,3.38,0.0
378.31,12.55,10.59,22.28,10.55,8.25,11.28,12.0,312.67,34.81,1.07,0.5649913541325682,0.25818891462924337,33.230868836642465,65.36000000000001,3.8100000000000014,2.8800000000000012,3.629999999999999,65.63000000000002,20.32304985719661,2.33,13.58,0.0
172.97,21.52,-6.41,15.17,3.55,3.22,2.38,3.09,135.81,69.15,0.67,0.3025906634128096,0.4088166047728911,4.9476313779549566,-233.86,-1.3400000000000016,1.34,0.5099999999999998,-206.21,-40.620539888488175,18.91,10.62,0.0
688.29,7.26,3.31,34.97,9.79,6.85,6.91,5.91,504.56,20.34,0.71,0.4372025318684244,0.16903531959160592,9.939784375240183,111.01,2.8399999999999963,4.139999999999999,2.9000000000000004,90.95,3.2453918991315733,3.67,14.39,0.0
278.67,0.0,10.59,21.18,9.84,7.42,18.21,18.67,276.7,25.86,1.85,0.2305462912152461,0.2054855893785846,53.88601369107485,145.53000000000003,0.14000000000000054,0.5,-1.9399999999999973,144.53,39.765495222154854,18.91,71.49,0.0
136.95,19.48,7.73,39.23,-18.22,-50.71,-4.09,-16.35,93.09,52.11,0.22,-0.4222042532953724,0.34259653150673314,-4.106376274561701,-70.88000000000002,9.879999999999997,19.550000000000004,3.12,-59.44,7.601231539705418,2.95,16.1,0.0
95.51,56.25,-21.19,13.26,-10.3,-10.63,-6.95,-42.83,87.43,325.4,0.67,-0.22190352819567166,0.7844360763037083,-2.646025619847122,-4.489999999999995,-8.63,-18.25,-13.88,-4.349999999999993,-5.19120572114489,1.95,4.23,0.0
184.06,38.09,47.23,9.73,-5.68,-6.3,-8.79,-19.44,184.06,128.04,1.55,-0.09203393783531033,0.5614788254572074,-4.618992697651121,40.94,-8.25,-10.89,-14.29,40.99000000000001,-7.069228555975207,5.91,24.01,0.0
426.78,8.95,6.5,44.19,22.41,18.02,17.52,17.33,213.83,22.15,0.75,0.6312150626000131,0.18134753537963907,29.091580791178107,145.42999999999995,-5.420000000000003,-2.91,-0.6500000000000021,79.24000000000002,13.735668406585289,2.66,22.42,0.0
195.33,29.97,-17.07,4.27,1.38,1.55,2.09,3.92,161.23,71.74,1.52,0.3443601792388977,0.4177141001465056,1.299295105905356,-96.54999999999998,-5.09,-5.8100000000000005,-10.74,-82.55000000000003,-6.3909978483537415,18.91,33.38,0.0
150.65,24.86,31.99,5.33,0.85,-0.97,1.17,-2.52,70.84,75.46,1.39,0.07196361892462523,0.4300658963758473,1.1285773798679055,56.18000000000001,0.1299999999999999,2.11,2.67,17.78,2.231807684007437,9.96,31.28,0.0
229.55,15.19,-0.72,22.12,11.74,7.74,7.49,6.89,204.67,34.57,0.64,0.4021332432909721,0.2569023640606348,9.39066671158008,35.27000000000001,6.250000000000003,3.95,2.2200000000000006,35.91,3.436772832245853,6.07,11.61,0.0
81.63,0.0,0.27,24.94,13.7,10.78,12.82,13.6,35.61,31.3,0.94,0.6312150626000131,0.2383878079973364,33.96165391928493,5.3900000000000015,1.8200000000000005,2.3999999999999986,1.7100000000000009,14.79,15.874614410951233,18.91,11.97,0.0
265.19,26.12,43.06,32.79,6.94,-6.15,5.39,-7.74,265.19,79.59,0.78,0.16242105756578593,0.44316938633897707,3.0464936672389364,-90.51,2.460000000000001,0.7000000000000002,0.8499999999999996,-87.07999999999998,-6.811717320574836,2.41,6.11,0.0
320.21,0.95,66.01,43.23,22.41,20.68,21.79,34.16,280.0,20.03,0.94,0.3329331054492309,0.16688697722158966,340.9698050685557,54.10999999999997,-1.9800000000000042,-3.3000000000000043,-16.39,65.21000000000001,171.8757365416829,18.91,20.24,0.0
196.88,0.0,93.67,18.92,10.88,9.05,21.79,34.16,196.88,69.41,2.13,0.5327546835951519,0.4097137031458636,340.9698050685557,-228.57,2.6800000000000037,6.670000000000001,14.13,-206.21,171.8757365416829,9.07,16.96,0.0
220.99,15.34,10.3,27.21,7.42,5.34,7.95,8.89,205.59,49.05,1.07,0.2681370492718973,0.3290629439911665,4.724198074924054,1.1200000000000043,0.8100000000000023,0.5899999999999999,-2.6100000000000003,12.28,-8.127270496504519,3.01,10.95,0.0
87.24,45.96,25.32,5.21,2.25,0.77,8.75,12.37,50.3,304.96,2.13,-0.3298900367000553,0.7530625547244395,2.608515395403157,-9.450000000000003,0.6600000000000001,1.67,7.13,-5.910000000000004,2.173185126935749,18.91,31.13,0.0
81.23,53.14,-29.54,18.46,7.96,1.07,7.78,3.47,69.06,208.77,0.98,0.2540783922335383,0.6761372287869456,2.3500347704586746,0.0,0.0,0.0,0.0,0.0,0.0,15.17,40.13,0.0
162.76,10.07,28.3,9.72,2.88,-2.3,4.27,-5.23,120.83,64.56,1.48,0.4073173343575053,0.39232214594535386,10.332329278201856,-13.800000000000011,7.41,4.8599999999999985,6.789999999999999,5.760000000000005,20.214296584712482,7.89,9.87,0.0
159.14,8.35,13.84,55.77,22.41,16.42,17.23,14.11,132.18,23.85,0.66,0.5028589692582798,0.19257321300768512,65.04893151026008,-39.78,0.7900000000000063,1.3500000000000014,1.91,-47.19999999999999,25.28326437285921,18.91,48.68,0.0
155.67,33.45,-14.7,23.1,-2.39,1.19,-1.61,1.3,138.07,88.74,0.67,0.10247572319532468,0.4701838268802262,-0.5837884778501322,-150.80000000000004,-1.2399999999999984,-12.72,-10.94,-125.78000000000004,-86.80213938491673,2.56,6.2,0.0
82.51,22.79,19.61,12.63,10.02,8.22,11.16,17.24,60.91,71.81,1.11,0.1287731539512537,0.4179508253901138,7.53864435657032,-24.28,1.7100000000000009,1.7300000000000004,1.6799999999999995,-19.960000000000008,4.25820192334632,13.4,13.5,0.0
216.13,3.29,12.38,22.91,9.81,7.81,20.13,26.48,207.05,77.84,2.05,0.1496457662771241,0.4377030622290105,72.12806135942873,-116.70999999999998,-5.579999999999997,-7.5299999999999985,-16.39,-104.21999999999996,41.14353533108145,3.51,10.27,0.0
82.48,36.52,-7.47,13.73,2.59,-1.25,1.81,-1.92,43.05,117.81,0.7,0.2323883364619199,0.5408763224200974,0.8775691761511956,-3.6799999999999926,-5.27,-4.8,-3.01,-9.270000000000003,-1.1989458520425125,3.68,19.07,0.0
52.99,55.49,65.5,16.79,7.22,-20.95,7.51,-75.38,35.61,303.21,1.04,-0.11797980893653665,0.7519875705305584,1.9578607921959856,-5.719999999999999,5.399999999999999,22.69,14.13,-10.480000000000004,5.134519356357742,12.07,7.86,0.0
815.11,0.0,1.96,29.7,-6.01,6.89,-2.3,2.79,691.99,10.88,0.38,0.2301837877978476,0.10722975164334536,-18.504431767786304,258.79,0.4399999999999977,-7.59,-2.97,230.07,-94.99509748899351,18.91,39.86,0.0
784.01,4.27,73.78,16.36,11.22,8.74,17.71,15.6,448.6,16.54,1.58,0.6312150626000131,0.14190722003880227,156.06606633380883,-233.86,2.0700000000000003,3.410000000000001,9.82,-206.21,77.96152467875172,6.85,58.18,0.0
84.73,22.09,12.01,29.52,20.68,16.76,15.59,18.17,36.46,43.02,0.75,0.4173704723156378,0.3007740256075108,11.340900915715153,-29.06,-1.5599999999999987,-0.8200000000000003,-1.5100000000000016,-25.54,-3.1158826578662207,8.98,32.24,0.0
807.92,2.42,21.28,10.24,6.93,6.28,14.91,16.03,590.14,16.74,2.13,0.6312150626000131,0.1433848025488727,45.34490762282743,148.41999999999996,-5.26,-4.5,-9.16,230.07,-60.12058493292256,9.01,56.04,0.0
174.32,12.37,31.48,24.98,13.54,12.66,13.39,23.11,142.89,80.31,0.99,0.39768918960827204,0.4454050048387175,12.001889667435687,-19.52000000000001,0.7899999999999991,1.7599999999999998,3.3800000000000012,-18.51000000000002,4.369531314190786,5.32,7.87,0.0
231.71,27.23,0.0,19.28,10.52,9.23,15.19,22.48,197.87,68.77,1.44,0.4661484139239704,0.4074682062386678,9.257902684046718,0.0,0.0,0.0,0.0,0.0,-13.214457836975136,7.58,17.79,0.0
815.11,1.4,-2.88,36.57,11.55,13.59,5.72,7.36,691.99,10.88,0.49,0.3460234341195787,0.10722975164334536,124.15348185512121,27.69999999999993,-5.1400000000000015,-2.17,-1.7800000000000002,27.979999999999905,37.83790297927658,3.71,2.92,0.0
67.34,37.69,-4.66,4.34,0.53,1.38,0.78,5.42,37.47,168.78,1.46,0.06478576225482162,0.6279455709698204,0.4234055473950803,13.120000000000005,0.9699999999999998,0.4900000000000001,0.72,5.1400000000000015,0.3781438546985441,10.76,9.22,0.0
125.1,20.94,93.67,13.26,8.35,6.21,17.83,34.16,98.5,176.71,2.13,0.17056454410714805,0.6386056232055793,21.4738255996965,15.409999999999995,3.3100000000000005,5.3599999999999985,13.4,32.03,18.628028182733182,5.77,5.96,0.0
321.0,9.42,-5.74,24.58,-6.35,-7.49,-5.77,-8.48,232.05,16.47,0.91,0.3613644345924253,0.14143562216091796,-15.002586929378966,75.30000000000003,-6.48,-16.63,-15.22,64.18,-31.15975346818509,13.1,71.49,0.0
305.45,19.21,0.02,22.83,9.34,8.78,6.92,9.18,269.89,37.06,0.74,0.24711612630250795,0.2703831891624919,11.136804430278318,91.97,-1.5700000000000005,-2.78,-3.17,118.04999999999998,-8.024537845261285,10.03,15.85,0.0
60.09,53.73,-38.58,4.79,-22.68,-31.84,-6.84,-19.72,49.41,140.1,0.3,0.2264722796897557,0.5835132372430561,-3.891772978623208,-26.57,-14.35,-26.57,-16.39,-18.61,-13.144319386866947,2.09,11.56,0.0
122.35,34.28,-2.29,8.44,-3.88,-4.9,-3.51,-8.35,41.15,91.07,0.91,0.421751844146324,0.4766434538759568,-1.6930330846247956,-10.319999999999991,-3.450000000000001,-4.8599999999999985,-4.43,-6.07,-2.2361323380649765,8.68,17.49,0.0
284.1,25.25,59.99,53.98,0.58,-12.33,0.5,-14.26,219.36,56.09,0.86,-0.5405136369074005,0.35932417805293754,0.5885003457682862,83.91000000000003,-8.300000000000004,6.82,4.1099999999999985,102.12000000000002,8.560273769243326,18.91,25.23,0.0
65.72,28.1,13.53,46.98,5.56,5.82,3.99,7.42,44.55,91.0,0.72,0.27700091231543605,0.4764466050524033,6.638070025221195,-62.41,-2.1500000000000057,-0.9200000000000008,-0.5,-36.84,-0.8872533790067241,5.91,14.38,0.0
210.44,20.51,-30.15,21.97,8.63,5.93,3.52,4.0,178.83,62.2,0.41,0.3193244494384143,0.3834648976449995,4.4987036900494015,37.47,6.799999999999999,5.080000000000001,1.14,43.02000000000001,-0.44892768790555504,18.91,9.42,0.0
207.13,1.11,-22.93,7.54,2.54,2.28,5.25,6.63,168.96,27.25,2.07,0.3658828750729971,0.2141761769865151,54.757811387900354,16.370000000000005,-2.670000000000001,-4.39,-16.39,9.060000000000002,-1.6002490661528057,13.84,14.84,0.0
116.79,26.07,27.3,32.33,1.43,-5.14,1.85,-9.87,105.42,49.52,1.29,-0.3689306008321357,0.3311823004086289,1.2563221771074542,-6.429999999999992,-6.780000000000001,9.47,9.55,-13.799999999999995,6.92108566023649,10.49,33.4,0.0
150.38,38.84,46.29,57.82,19.54,9.97,10.24,11.76,84.29,111.05,0.52,0.2535584161748013,0.5261679692997003,3.2511261653949424,12.289999999999992,0.9699999999999988,9.06,6.37,11.510000000000005,1.9743772693041648,2.0,16.7,0.0
130.79,42.67,27.05,18.32,9.35,10.15,11.51,24.35,70.82,92.42,1.23,0.4999106323824724,0.4803068291498869,2.5968557274914397,-16.450000000000017,-1.8000000000000007,-1.5199999999999996,-1.120000000000001,1.779999999999987,-0.6128384820075841,5.86,71.49,0.0
52.99,52.89,53.97,8.9,1.8,-8.95,1.65,-23.42,35.61,269.32,0.92,0.026785453356018826,0.72923171829,0.7172280253892174,-87.24000000000002,-12.45,-4.26,-4.3100000000000005,-40.74,-4.68787162271649,5.13,8.74,0.0
102.42,19.83,-5.42,0.0,6.77,2.54,4.8,2.57,101.47,43.04,0.71,0.40699334679719024,0.30090382410383043,5.006403097243523,-118.94,0.0,-6.68,-6.37,-119.0,-15.267424915871556,3.79,71.49,0.0
121.0,14.75,17.96,39.37,5.43,5.65,1.88,4.72,121.0,161.41,0.35,-0.2572408157927429,0.6174625937683967,2.300138513841232,5.549999999999998,7.079999999999997,3.36,1.19,5.549999999999998,1.456045357270189,4.14,2.92,0.0
446.21,6.25,46.38,48.35,21.26,16.82,12.92,12.85,357.45,17.52,0.61,0.11742157387462974,0.1490580430941827,9.810706309583463,211.08,3.240000000000002,7.830000000000003,6.84,187.63,6.3057559666704215,3.59,18.93,0.0
506.18,40.56,-31.67,36.34,-40.87,-53.37,-17.17,-34.42,448.07,106.08,0.42,0.0,0.5147446296666589,-18.504431767786304,-51.329999999999984,-9.339999999999996,-26.57,-16.39,6.899999999999977,-56.97528727351867,1.95,7.03,0.0
532.23,7.26,64.1,16.46,9.67,9.12,14.9,16.42,345.38,20.78,1.54,0.3589096816813939,0.1720770073563938,64.83040254237288,-233.86,-4.079999999999998,-2.130000000000001,1.58,-193.64,23.534035156791802,3.93,20.86,0.0
192.27,13.45,-25.0,7.71,2.66,4.38,1.5,3.71,192.27,49.71,0.56,0.5833857040889242,0.33202458918066485,3.0790897378196918,-5.229999999999991,-0.08999999999999986,-0.7399999999999998,-1.0699999999999998,-5.229999999999991,-0.7943014216118574,4.28,5.69,0.0
